Model,Horizon,Evaluation_Step,Origin_Date,Target_Date,Current_Price,Actual_Return,Predicted_Return,Actual_Price,Predicted_Price,Persistence_Return,Persistence_Price,Absolute_Price_Error,Squared_Price_Error,Actual_Direction,Predicted_Direction,Eligible_Training_Rows
XGBoost,H5,107,2024-01-10,2024-01-17,62047.0,-0.0078327719309555,0.0016155856428667903,61561.0,62147.242242382956,0.0,62047.0,586.2422423829557,343679.9667541962,-1,1,2560
XGBoost,H6,107,2024-01-10,2024-01-18,62047.0,-0.0041259045562235,0.0018990525277331471,61791.0,62164.83051218826,0.0,62047.0,373.8305121882586,139749.25184293574,-1,1,2559
XGBoost,H7,107,2024-01-10,2024-01-19,62047.0,-0.0004190371814914,0.002177232876420021,62021.0,62182.09076828323,0.0,62047.0,161.09076828323305,25950.23562608228,-1,1,2558
XGBoost,H1,108,2024-01-11,2024-01-12,61830.0,0.0087659712113861,0.0003379910485818982,62372.0,61850.89798653382,0.0,61830.0,521.1020134661812,271547.30843850813,1,1,2565
XGBoost,H2,108,2024-01-11,2024-01-15,61830.0,0.0119197800420507,0.0006731487810611725,62567.0,61871.62078913301,0.0,61830.0,695.3792108669877,483552.24690599454,1,1,2564
XGBoost,H3,108,2024-01-11,2024-01-16,61830.0,0.0038007439754164,0.000987487263046205,62065.0,61891.05633747415,0.0,61830.0,173.94366252585314,30256.397732907888,1,1,2563
XGBoost,H4,108,2024-01-11,2024-01-17,61830.0,-0.0043506388484554,0.001311102882027626,61561.0,61911.06549119577,0.0,61830.0,350.0654911957681,122545.8481261344,-1,1,2562
XGBoost,H5,108,2024-01-11,2024-01-18,61830.0,-0.0006307617661329,0.0016108888667076826,61791.0,61929.601258628536,0.0,61830.0,138.60125862853602,19210.30889341433,-1,1,2561
XGBoost,H6,108,2024-01-11,2024-01-19,61830.0,0.0030891153161896,0.0018955225823447108,62021.0,61947.20016126637,0.0,61830.0,73.79983873362653,5446.416197109283,1,1,2560
XGBoost,H7,108,2024-01-11,2024-01-22,61830.0,0.0009380559598899,0.0021687564440071583,61888.0,61964.09421093296,0.0,61830.0,76.0942109329626,5790.328937510204,1,1,2559
XGBoost,H1,109,2024-01-12,2024-01-15,62372.0,0.0031264028730839,0.0003503357875160873,62567.0,62393.85114373895,0.0,62372.0,173.1488562610466,29980.52642450858,1,1,2566
XGBoost,H2,109,2024-01-12,2024-01-16,62372.0,-0.0049220804207016,0.0006788013270124793,62065.0,62414.33819636842,0.0,62372.0,349.33819636842236,122037.17544194243,-1,1,2565
XGBoost,H3,109,2024-01-12,2024-01-17,62372.0,-0.0130026293849804,0.0009881331352517009,61561.0,62433.63183991192,0.0,62372.0,872.6318399119191,761486.3280280612,-1,1,2564
XGBoost,H4,109,2024-01-12,2024-01-18,62372.0,-0.0093150772782658,0.001320095849223435,61791.0,62454.337018307764,0.0,62372.0,663.3370183077641,440015.99985743494,-1,1,2563
XGBoost,H5,109,2024-01-12,2024-01-19,62372.0,-0.0056275251715512,0.0016076089814305305,62021.0,62472.269787389785,0.0,62372.0,451.26978738978505,203644.4210108218,-1,1,2562
XGBoost,H6,109,2024-01-12,2024-01-22,62372.0,-0.0077598922593471,0.0018966435454785824,61888.0,62490.29745121859,0.0,62372.0,602.2974512185901,362762.21974440996,-1,1,2561
XGBoost,H7,109,2024-01-12,2024-01-23,62372.0,-0.0059161162059898,0.0021683168597519398,62003.0,62507.24225917645,0.0,62372.0,504.242259176448,254260.25593936816,-1,1,2560
XGBoost,H1,110,2024-01-15,2024-01-16,62567.0,-0.0080233989163616,0.0003514454001560807,62065.0,62588.988884351566,0.0,62567.0,523.9888843515655,274564.3509239983,-1,1,2567
XGBoost,H2,110,2024-01-15,2024-01-17,62567.0,-0.0160787635654577,0.000696903676725924,61561.0,62610.60317234171,0.0,62567.0,1049.603172341711,1101666.8193897833,-1,1,2566
XGBoost,H3,110,2024-01-15,2024-01-18,62567.0,-0.0124027043009893,0.0009909444488584995,61791.0,62629.00042133173,0.0,62567.0,838.0004213317297,702244.7061521566,-1,1,2565
XGBoost,H4,110,2024-01-15,2024-01-19,62567.0,-0.0087266450365208,0.0013218766544014215,62021.0,62649.705856635934,0.0,62567.0,628.7058566359337,395271.0541683233,-1,1,2564
XGBoost,H5,110,2024-01-15,2024-01-22,62567.0,-0.0108523662633657,0.001616909634321928,61888.0,62668.16518509062,0.0,62567.0,780.1651850906201,608657.7160274815,-1,1,2563
XGBoost,H6,110,2024-01-15,2024-01-23,62567.0,-0.0090143366311313,0.001885115634649992,62003.0,62684.946029913146,0.0,62567.0,681.946029913146,465050.38771430147,-1,1,2562
XGBoost,H7,110,2024-01-15,2024-01-24,62567.0,-0.0079115188517908,0.0021682349033653736,62072.0,62702.65995319886,0.0,62567.0,630.6599531988613,397731.97656879,-1,1,2561
XGBoost,H1,111,2024-01-16,2024-01-17,62065.0,-0.008120518810924,0.00034800858702510595,61561.0,62086.59915295371,0.0,62065.0,525.5991529537132,276254.4695856608,-1,1,2568
XGBoost,H2,111,2024-01-16,2024-01-18,62065.0,-0.004414726496415,0.0006810909835621715,61791.0,62107.271911894786,0.0,62065.0,316.2719118947862,100027.92225358338,-1,1,2567
XGBoost,H3,111,2024-01-16,2024-01-19,62065.0,-0.000708934181906,0.0009920584270730615,62021.0,62126.57210627629,0.0,62065.0,105.57210627628956,11145.469623612178,-1,1,2566
XGBoost,H4,111,2024-01-16,2024-01-22,62065.0,-0.0028518488681221,0.0013215341605246067,61888.0,62147.02101767296,0.0,62065.0,259.0210176729597,67091.88759633571,-1,1,2565
XGBoost,H5,111,2024-01-16,2024-01-23,62065.0,-0.0009989527108675,0.001615280518308282,62003.0,62165.2523853688,0.0,62065.0,162.25238536880352,26325.836557866725,-1,1,2564
XGBoost,H6,111,2024-01-16,2024-01-24,62065.0,0.0001127849834849,0.001884157070890069,62072.0,62181.94020860479,0.0,62065.0,109.94020860479213,12086.84946806521,1,1,2563
XGBoost,H7,111,2024-01-16,2024-01-25,62065.0,-0.000467252074438,0.002164089120924473,62036.0,62199.31419129018,0.0,62065.0,163.3141912901774,26671.525076764658,-1,1,2562
XGBoost,H1,112,2024-01-17,2024-01-18,61561.0,0.0037361316417861,0.00033587831421755254,61791.0,61581.67700490155,0.0,61561.0,209.32299509845325,43816.11627698708,1,1,2569
XGBoost,H2,112,2024-01-17,2024-01-19,61561.0,0.0074722632835724,0.0007196310325525701,62021.0,61605.30120599497,0.0,61561.0,415.69879400503123,172805.4873372374,1,1,2568
XGBoost,H3,112,2024-01-17,2024-01-22,61561.0,0.0053118045515829,0.0009844290325418115,61888.0,61621.60243567231,0.0,61561.0,266.39756432769354,70967.66227972762,1,1,2567
XGBoost,H4,112,2024-01-17,2024-01-23,61561.0,0.0071798703724761,0.0013192874612286687,62003.0,61642.2166554007,0.0,61561.0,360.7833445993019,130164.62174025865,1,1,2566
XGBoost,H5,112,2024-01-17,2024-01-24,61561.0,0.0083007098650118,0.0016111996956169605,62072.0,61660.187064461876,0.0,61561.0,411.8129355381243,169589.89387652732,1,1,2565
XGBoost,H6,112,2024-01-17,2024-01-25,61561.0,0.0077159240428192,0.0019439749885350466,62036.0,61680.673044269206,0.0,61561.0,355.326955730794,126257.24546891364,1,1,2564
XGBoost,H7,112,2024-01-17,2024-01-29,61561.0,0.0109322460648786,0.0021596045698970556,62234.0,61693.94741692743,0.0,61561.0,540.0525830725674,291656.79248335224,1,1,2563
XGBoost,H1,113,2024-01-18,2024-01-19,61791.0,0.0037222249194865,0.00033759555662982166,62021.0,61811.86036703971,0.0,61791.0,209.1396329602867,43739.38607476343,1,1,2570
XGBoost,H2,113,2024-01-18,2024-01-22,61791.0,0.001569807900827,0.0006716233328916132,61888.0,61832.500277362706,0.0,61791.0,55.499722637294326,3080.2192128166002,1,1,2569
XGBoost,H3,113,2024-01-18,2024-01-23,61791.0,0.0034309203605702,0.0009811915224418044,62003.0,61851.6288053632,0.0,61791.0,151.37119463679846,22913.238565771524,1,1,2568
XGBoost,H4,113,2024-01-18,2024-01-24,61791.0,0.0045475878364162,0.0013150724116712809,62072.0,61872.25963938958,0.0,61791.0,199.74036061041988,39896.21165678058,1,1,2567
XGBoost,H5,113,2024-01-18,2024-01-25,61791.0,0.0039649787185835,0.0016072202706709504,62036.0,61890.31174774503,0.0,61791.0,145.6882522549713,21225.06684510815,1,1,2566
XGBoost,H6,113,2024-01-18,2024-01-29,61791.0,0.0071693288666634,0.0018680768553167582,62234.0,61906.43033696688,0.0,61791.0,327.5696630331222,107301.88413963323,1,1,2565
XGBoost,H7,113,2024-01-18,2024-01-30,61791.0,0.0093864802317489,0.00215596379712224,62371.0,61924.21915898798,0.0,61791.0,446.78084101201966,199613.11989540758,1,1,2564
XGBoost,H1,114,2024-01-19,2024-01-22,62021.0,-0.0021444349494526,0.0003407327167224139,61888.0,62042.13258382384,0.0,62021.0,154.13258382384083,23756.853396213322,-1,1,2571
XGBoost,H2,114,2024-01-19,2024-01-23,62021.0,-0.0002902242788732,0.0006729543092660606,62003.0,62062.73729921499,0.0,62021.0,59.737299214990344,3568.544917501286,-1,1,2570
XGBoost,H3,114,2024-01-19,2024-01-24,62021.0,0.0008223021234743,0.0009814532240852714,62072.0,62081.87071041099,0.0,62021.0,9.870710410992615,97.430924017678,1,1,2569
XGBoost,H4,114,2024-01-19,2024-01-25,62021.0,0.0002418535657278,0.0013108891434967518,62036.0,62102.30265556881,0.0,62021.0,66.30265556881204,4396.042135476522,1,1,2568
XGBoost,H5,114,2024-01-19,2024-01-29,62021.0,0.0034343206333338,0.0016042714705690742,62234.0,62120.498520876165,0.0,62021.0,113.50147912383545,12882.585763298455,1,1,2567
XGBoost,H6,114,2024-01-19,2024-01-30,62021.0,0.0056432498669805,0.0018718196079134941,62371.0,62137.0921239024,0.0,62021.0,233.90787609759718,54712.894500488874,1,1,2566
XGBoost,H7,114,2024-01-19,2024-01-31,62021.0,0.0136082939649473,0.0021553151309490204,62865.0,62154.67479973659,0.0,62021.0,710.3252002634108,504561.89012925467,1,1,2565
XGBoost,H1,115,2024-01-22,2024-01-23,61888.0,0.0018581954498448,0.00035709055373445153,62003.0,61910.09962018952,0.0,61888.0,92.90037981048226,8630.48056893186,1,1,2572
XGBoost,H2,115,2024-01-22,2024-01-24,61888.0,0.0029731127197518,0.0006869647186249495,62072.0,61930.51487250626,0.0,61888.0,141.48512749373913,20018.041301919617,1,1,2571
XGBoost,H3,115,2024-01-22,2024-01-25,61888.0,0.0023914167528438,0.0009832072537392378,62036.0,61948.848730519414,0.0,61888.0,87.15126948058605,7595.34377207773,1,1,2570
XGBoost,H4,115,2024-01-22,2024-01-29,61888.0,0.0055907445708376,0.0013097478076815605,62234.0,61969.0576723218,0.0,61888.0,264.9423276782036,70194.4369955446,1,1,2569
XGBoost,H5,115,2024-01-22,2024-01-30,61888.0,0.0078044208893484,0.001599727082066238,62371.0,61987.003909654915,0.0,61888.0,383.99609034508467,147452.9974003104,1,1,2568
XGBoost,H6,115,2024-01-22,2024-01-31,61888.0,0.01578658221303,0.001860877382569015,62865.0,62003.16597945243,0.0,61888.0,861.8340205475688,742757.8789731872,1,1,2567
XGBoost,H7,115,2024-01-22,2024-02-01,61888.0,0.0192444415718717,0.0021548301447182894,63079.0,62021.358127996325,0.0,61888.0,1057.6418720036745,1118606.329415437,1,1,2566
XGBoost,H1,116,2024-01-23,2024-01-24,62003.0,0.0011128493782559,0.0003385344462003559,62072.0,62023.99015126776,0.0,62003.0,48.009848732239334,2304.945575292503,1,1,2573
XGBoost,H2,116,2024-01-23,2024-01-25,62003.0,0.0005322323113396,0.0006728633888997138,62036.0,62044.71954870195,0.0,62003.0,8.719548701948952,76.03052956565965,1,1,2572
XGBoost,H3,116,2024-01-23,2024-01-29,62003.0,0.0037256261793783,0.0009842363651841879,62234.0,62064.025607350515,0.0,62003.0,169.9743926494848,28891.29415656123,1,1,2571
XGBoost,H4,116,2024-01-23,2024-01-30,62003.0,0.0059351966840313,0.0013121399097144604,62371.0,62084.356610822026,0.0,62003.0,286.6433891779743,82164.43255943565,1,1,2570
XGBoost,H5,116,2024-01-23,2024-01-31,62003.0,0.0139025531022691,0.001602760050445795,62865.0,62102.37593140779,0.0,62003.0,762.6240685922094,581595.4699961349,1,1,2569
XGBoost,H6,116,2024-01-23,2024-02-01,62003.0,0.0173539990000484,0.00186506740283221,63079.0,62118.639774177806,0.0,62003.0,960.3602258221945,922291.7633412564,1,1,2568
XGBoost,H7,116,2024-01-23,2024-02-02,62003.0,0.0102575681821848,0.0021516475826501846,62639.0,62136.40860506706,0.0,62003.0,502.5913949329406,252598.11026063908,1,1,2567
XGBoost,H1,117,2024-01-24,2024-01-25,62072.0,-0.0005799716458306,0.00034073757706210017,62036.0,62093.1502628834,0.0,62072.0,57.15026288339868,3266.152547641577,-1,1,2574
XGBoost,H2,117,2024-01-24,2024-01-29,62072.0,0.002609872406238,0.0006741355755366385,62234.0,62113.84494344471,0.0,62072.0,120.15505655528978,14437.237615804885,1,1,2573
XGBoost,H3,117,2024-01-24,2024-01-30,62072.0,0.0048169867250933,0.0009841494029387832,62371.0,62133.088121739216,0.0,62072.0,237.91187826078385,56602.06181757404,1,1,2572
XGBoost,H4,117,2024-01-24,2024-01-31,62072.0,0.0127754865317695,0.0013131920713931322,62865.0,62153.512458255515,0.0,62072.0,711.4875417444855,506214.522057611,1,1,2571
XGBoost,H5,117,2024-01-24,2024-02-01,62072.0,0.0162230957597628,0.0016051377169787884,63079.0,62171.63410836831,0.0,62072.0,907.3658916316926,823312.8612965766,1,1,2570
XGBoost,H6,117,2024-01-24,2024-02-02,62072.0,0.0091345534218327,0.0018682630034163594,62639.0,62187.96682114806,0.0,62072.0,451.03317885193974,203430.92842528585,1,1,2569
XGBoost,H7,117,2024-01-24,2024-02-05,62072.0,0.0075718520427889,0.0021476491820067167,62542.0,62205.30888002552,0.0,62072.0,336.6911199744791,113360.91026966907,1,1,2568
XGBoost,H1,118,2024-01-25,2024-01-29,62036.0,0.0031916951447545,0.0003399380948394537,62234.0,62057.08839965146,0.0,62036.0,176.91160034853965,31297.714337881414,1,1,2575
XGBoost,H2,118,2024-01-25,2024-01-30,62036.0,0.0054000902701656,0.0006719297380186617,62371.0,62077.683833227726,0.0,62036.0,293.3161667722743,86034.37368998062,1,1,2574
XGBoost,H3,118,2024-01-25,2024-01-31,62036.0,0.013363208459604,0.0009829316986724734,62865.0,62096.977150858846,0.0,62036.0,768.0228491411544,589859.0968028965,1,1,2573
XGBoost,H4,118,2024-01-25,2024-02-01,62036.0,0.0168128183635307,0.0013127635465934873,63079.0,62117.43859937647,0.0,62036.0,961.5614006235264,924600.3271690779,1,1,2572
XGBoost,H5,118,2024-01-25,2024-02-02,62036.0,0.0097201624862983,0.001605959259904921,62639.0,62135.62728864746,0.0,62036.0,503.3727113525383,253384.08653440585,1,1,2571
XGBoost,H6,118,2024-01-25,2024-02-05,62036.0,0.0081565542588175,0.0018706487026065588,62542.0,62152.0475629149,0.0,62036.0,389.9524370850995,152062.9031886085,1,1,2570
XGBoost,H7,118,2024-01-25,2024-02-06,62036.0,0.0046102263202012,0.0021504589822143316,62322.0,62169.40587342065,0.0,62036.0,152.59412657935172,23284.967466515216,1,1,2569
XGBoost,H1,119,2024-01-29,2024-01-30,62234.0,0.0022013690265771,0.00034115268499590456,62371.0,62255.231296198035,0.0,62234.0,115.76870380196488,13402.392779987076,1,1,2576
XGBoost,H2,119,2024-01-29,2024-01-31,62234.0,0.0101391522318989,0.0006724151899106801,62865.0,62275.8470869289,0.0,62234.0,589.1529130710987,347101.15498016163,1,1,2575
XGBoost,H3,119,2024-01-29,2024-02-01,62234.0,0.0135777870617348,0.000983957783319056,63079.0,62295.23562868708,0.0,62234.0,783.7643713129219,614286.5897395397,1,1,2574
XGBoost,H4,119,2024-01-29,2024-02-02,62234.0,0.0065076967573995,0.0013145656557753682,62639.0,62315.810679021524,0.0,62234.0,323.18932097847573,104451.33719452821,1,1,2573
XGBoost,H5,119,2024-01-29,2024-02-05,62234.0,0.0049490632130346,0.001606686390005052,62542.0,62333.990520795574,0.0,62234.0,208.0094792044256,43267.943438896364,1,1,2572
XGBoost,H6,119,2024-01-29,2024-02-06,62234.0,0.001414018060867,0.0018731169402599335,62322.0,62350.57155966014,0.0,62234.0,28.5715596601367,816.3340214127508,1,1,2571
XGBoost,H7,119,2024-01-29,2024-02-07,62234.0,0.0011408554809269,0.0021534604020416737,62305.0,62368.01845466066,0.0,62234.0,63.01845466066152,3971.3256278178515,1,1,2570
XGBoost,H1,120,2024-01-30,2024-01-31,62371.0,0.0079203475974412,0.00036606512730941176,62865.0,62393.831848055415,0.0,62371.0,471.1681519445847,221999.42740687524,1,1,2577
XGBoost,H2,120,2024-01-30,2024-02-01,62371.0,0.0113514293501788,0.0006885436596348882,63079.0,62413.94515659509,0.0,62371.0,665.0548434049124,442297.9447363325,1,1,2576
XGBoost,H3,120,2024-01-30,2024-02-02,62371.0,0.0042968687370732,0.0009871982038021088,62639.0,62432.57253916934,0.0,62371.0,206.42746083065867,42612.29658499312,1,1,2575
XGBoost,H4,120,2024-01-30,2024-02-05,62371.0,0.0027416587837296,0.0013164087431505322,62542.0,62453.10572971904,0.0,62371.0,88.89427028095815,7902.19128878404,1,1,2574
XGBoost,H5,120,2024-01-30,2024-02-06,62371.0,-0.0007856215228231,0.0016092146979644895,62322.0,62471.36832992674,0.0,62371.0,149.36832992674317,22310.8979851044,-1,1,2573
XGBoost,H6,120,2024-01-30,2024-02-07,62371.0,-0.0010581840919657,0.0018746196292340755,62305.0,62487.92190089496,0.0,62371.0,182.92190089495853,33460.42182702503,-1,1,2572
XGBoost,H7,120,2024-01-30,2024-02-08,62371.0,-0.0024370300299818,0.002156110480427742,62219.0,62505.47876677476,0.0,62371.0,286.4787667747587,82070.08381278659,-1,1,2571
XGBoost,H1,121,2024-01-31,2024-02-01,62865.0,0.0034041199395529,0.0003688918659463525,63079.0,62888.19038715272,0.0,62865.0,190.80961284728255,36408.30835492985,1,1,2578
XGBoost,H2,121,2024-01-31,2024-02-02,62865.0,-0.0035950051698083,0.0006940942257642746,62639.0,62908.63423350267,0.0,62865.0,269.6342335026711,72702.61987657298,-1,1,2577
XGBoost,H3,121,2024-01-31,2024-02-05,62865.0,-0.0051379941143721,0.0009941206080839038,62542.0,62927.495392027195,0.0,62865.0,385.4953920271946,148606.69727420047,-1,1,2576
XGBoost,H4,121,2024-01-31,2024-02-06,62865.0,-0.0086375566690527,0.0013208093587309122,62322.0,62948.03268033662,0.0,62865.0,626.0326803366188,391916.91684945114,-1,1,2575
XGBoost,H5,121,2024-01-31,2024-02-07,62865.0,-0.0089079774119144,0.001614149659872055,62305.0,62966.47351836786,0.0,62865.0,661.4735183678567,437547.2155019513,-1,1,2574
XGBoost,H6,121,2024-01-31,2024-02-08,62865.0,-0.010275988228744,0.0018800286343321204,62219.0,62983.18800009729,0.0,62865.0,764.1880000972888,583983.2994926937,-1,1,2573
XGBoost,H7,121,2024-01-31,2024-02-09,62865.0,-0.0120893979161695,0.002160677220672369,62105.0,63000.83097347757,0.0,62865.0,895.8309734775685,802513.133041768,-1,1,2572
XGBoost,H1,122,2024-02-01,2024-02-02,63079.0,-0.0069753800789486,0.00037717094528488815,62639.0,63102.791566057625,0.0,63079.0,463.79156605762546,215102.61674618477,-1,1,2579
XGBoost,H2,122,2024-02-01,2024-02-05,63079.0,-0.0085131343236258,0.00069836201146245,62542.0,63123.05197732104,0.0,63079.0,581.0519773210399,337621.4003486902,-1,1,2578
XGBoost,H3,122,2024-02-01,2024-02-06,63079.0,-0.0120008243631002,0.0009969162056222558,62322.0,63141.884477334446,0.0,63079.0,819.8844773344463,672210.5561739781,-1,1,2577
XGBoost,H4,122,2024-02-01,2024-02-07,63079.0,-0.0122703276843323,0.0013268908951431513,62305.0,63162.698950774735,0.0,63079.0,857.6989507747348,735647.4901600811,-1,1,2576
XGBoost,H5,122,2024-02-01,2024-02-08,63079.0,-0.0136336974270359,0.00161969184409827,62219.0,63181.168541833875,0.0,63079.0,962.1685418338748,925768.3028947248,-1,1,2575
XGBoost,H6,122,2024-02-01,2024-02-09,63079.0,-0.0154409549929454,0.0018862489378079772,62105.0,63197.98269674799,0.0,63079.0,1092.9826967479894,1194611.1753905073,-1,1,2574
XGBoost,H7,122,2024-02-01,2024-02-12,63079.0,-0.0193883859921685,0.0021680232603102922,61856.0,63215.75673923711,0.0,63079.0,1359.756739237113,1848938.3899007458,-1,1,2573
XGBoost,H1,123,2024-02-02,2024-02-05,62639.0,-0.0015485560114305,0.0003662054368760437,62542.0,62661.93874236048,0.0,62639.0,119.9387423604785,14385.30191901324,-1,1,2580
XGBoost,H2,123,2024-02-02,2024-02-06,62639.0,-0.0050607449033349,0.0006964246858842671,62322.0,62682.623345899105,0.0,62639.0,360.6233458991046,130049.19760746525,-1,1,2579
XGBoost,H3,123,2024-02-02,2024-02-07,62639.0,-0.0053321413177094,0.0009982179617509246,62305.0,62701.527374906116,0.0,62639.0,396.52737490611617,157233.9590499356,-1,1,2578
XGBoost,H4,123,2024-02-02,2024-02-08,62639.0,-0.0067050878845448,0.0013288476038724184,62219.0,62722.237685058964,0.0,62639.0,503.2376850589644,253248.16766350545,-1,1,2577
XGBoost,H5,123,2024-02-02,2024-02-09,62639.0,-0.0085250403103497,0.0016230117762461305,62105.0,62740.66383465228,0.0,62639.0,635.6638346522814,404068.5106848429,-1,1,2576
XGBoost,H6,123,2024-02-02,2024-02-12,62639.0,-0.012500199556187,0.0018897710833698511,61856.0,62757.373370891204,0.0,62639.0,901.3733708912041,812473.9537517722,-1,1,2575
XGBoost,H7,123,2024-02-02,2024-02-13,62639.0,-0.0219032870895129,0.0021712700836360455,61267.0,62775.00618676888,0.0,62639.0,1508.0061867688783,2274082.6593332128,-1,1,2574
XGBoost,H1,124,2024-02-05,2024-02-06,62542.0,-0.0035176361485081,0.00035183082218281925,62322.0,62564.00420328096,0.0,62542.0,242.00420328095788,58566.03440565118,-1,1,2581
XGBoost,H2,124,2024-02-05,2024-02-07,62542.0,-0.0037894534872565,0.0006927254144102335,62305.0,62585.324432868045,0.0,62542.0,280.3244328680448,78581.78766279097,-1,1,2580
XGBoost,H3,124,2024-02-05,2024-02-08,62542.0,-0.0051645294362188,0.0009958489099517465,62219.0,62604.2823825262,0.0,62542.0,385.2823825262021,148442.51428506675,-1,1,2579
XGBoost,H4,124,2024-02-05,2024-02-09,62542.0,-0.0069873045313548,0.0013294062810018659,62105.0,62625.14372762642,0.0,62542.0,520.1437276264187,270549.497389106,-1,1,2578
