Model,Horizon,Evaluation_Step,Origin_Date,Target_Date,Current_Price,Actual_Return,Predicted_Return,Actual_Price,Predicted_Price,Persistence_Return,Persistence_Price,Absolute_Price_Error,Squared_Price_Error,Actual_Direction,Predicted_Direction,Eligible_Training_Rows
Ridge,H6,144,2024-03-04,2024-03-12,63605.0,0.0271833975316406,0.0018887327661782178,65334.0,63725.13284759277,0.0,63605.0,1608.867152407227,2588453.5140949395,Up,Up,2596
Ridge,H7,144,2024-03-04,2024-03-13,63605.0,0.0332049367188114,0.0021928843494412624,65717.0,63744.478409046205,0.0,63605.0,1972.5215909537947,3890841.4267788893,Up,Up,2595
Ridge,H1,145,2024-03-05,2024-03-06,64193.0,0.0132257411244216,0.0003308858529091669,65042.0,64214.2405555558,0.0,64193.0,827.7594444442002,685185.6978665709,Up,Up,2602
Ridge,H2,145,2024-03-05,2024-03-07,64193.0,0.0164036577196891,0.0006550693295921992,65246.0,64235.050865474506,0.0,64193.0,1010.9491345254937,1022018.1525978448,Up,Up,2601
Ridge,H3,145,2024-03-05,2024-03-08,64193.0,0.0257660492577072,0.000978676792168214,65847.0,64255.82419931966,0.0,64193.0,1591.175800680343,2531840.4286707304,Up,Up,2600
Ridge,H4,145,2024-03-05,2024-03-11,64193.0,0.0261554998208526,0.0012955275408329389,65872.0,64276.16379942868,0.0,64193.0,1595.8362005713207,2546693.179053908,Up,Up,2599
Ridge,H5,145,2024-03-05,2024-03-12,64193.0,0.0177745237019613,0.001599715939563373,65334.0,64295.69056530839,0.0,64193.0,1038.3094346916114,1078086.4821696137,Up,Up,2598
Ridge,H6,145,2024-03-05,2024-03-13,64193.0,0.0237409063293505,0.0019031356404730754,65717.0,64315.16798616889,0.0,64193.0,1401.83201383111,1965132.9950017857,Up,Up,2597
Ridge,H7,145,2024-03-05,2024-03-14,64193.0,0.0193479039770692,0.0022062443462893015,65435.0,64334.625443321354,0.0,64193.0,1100.3745566786456,1210824.164985726,Up,Up,2596
Ridge,H1,146,2024-03-06,2024-03-07,65042.0,0.0031364349189755,0.00033583957225742346,65246.0,65063.84367745877,0.0,65042.0,182.15632254123193,33180.92584174532,Up,Up,2603
Ridge,H2,146,2024-03-06,2024-03-08,65042.0,0.0123766181851725,0.0006635002244176894,65847.0,65085.15538159658,0.0,65042.0,761.8446184034183,580407.22259025,Up,Up,2602
Ridge,H3,146,2024-03-06,2024-03-11,65042.0,0.0127609852095569,0.0009899131477775632,65872.0,65106.385930957746,0.0,65042.0,765.6140690422544,586164.9027154379,Up,Up,2601
Ridge,H4,146,2024-03-06,2024-03-12,65042.0,0.004489406844808,0.0013120019581974712,65334.0,65127.335231365076,0.0,65042.0,206.66476863492426,42710.32659492677,Up,Up,2600
Ridge,H5,146,2024-03-06,2024-03-13,65042.0,0.0103779096583744,0.0016193371034648382,65717.0,65147.324923883556,0.0,65042.0,569.675076116444,324529.6923482762,Up,Up,2599
Ridge,H6,146,2024-03-06,2024-03-14,65042.0,0.0060422496233203,0.0019223395639749424,65435.0,65167.032809920056,0.0,65042.0,267.967190079944,71806.41495934082,Up,Up,2598
Ridge,H7,146,2024-03-06,2024-03-15,65042.0,0.0049967713169951,0.002225817643464149,65367.0,65186.7716311662,0.0,65042.0,180.22836883379932,32482.264932492006,Up,Up,2597
Ridge,H1,147,2024-03-07,2024-03-08,65246.0,0.0092112926462923,0.0003369151507651781,65847.0,65267.98236592683,0.0,65246.0,579.0176340731705,335261.42056769197,Up,Up,2604
Ridge,H2,147,2024-03-07,2024-03-11,65246.0,0.0095944578978022,0.0006695470573969216,65872.0,65289.68526730692,0.0,65246.0,582.3147326930775,339090.44791141036,Up,Up,2603
Ridge,H3,147,2024-03-07,2024-03-12,65246.0,0.0013487416853139,0.000999448074776836,65334.0,65311.209989086885,0.0,65246.0,22.79001091311511,519.3845974199058,Up,Up,2602
Ridge,H4,147,2024-03-07,2024-03-13,65246.0,0.0072188333384421,0.001324352963638712,65717.0,65332.40873346556,0.0,65246.0,384.5912665344367,147910.44229456215,Up,Up,2601
Ridge,H5,147,2024-03-07,2024-03-14,65246.0,0.002896729301413,0.0016369470159866867,65435.0,65352.80424500507,0.0,65246.0,82.1957549949293,6756.142139186445,Up,Up,2600
Ridge,H6,147,2024-03-07,2024-03-15,65246.0,0.0018545198173067,0.001943107180657416,65367.0,65372.77997110918,0.0,65246.0,5.779971109179314,33.40806602294755,Up,Up,2599
Ridge,H7,147,2024-03-07,2024-03-18,65246.0,0.0028047696410506,0.0022461678677333547,65429.0,65392.55346869814,0.0,65246.0,36.44653130185907,1328.3496439373928,Up,Up,2598
Ridge,H1,148,2024-03-08,2024-03-11,65847.0,0.0003796680182848,0.00034032156204910787,65872.0,65869.40915389625,0.0,65847.0,2.590846103747026,6.712483533301146,Up,Up,2605
Ridge,H2,148,2024-03-08,2024-03-12,65847.0,-0.0077907877352043,0.0006740426585195503,65334.0,65891.38368693553,0.0,65847.0,557.3836869355291,310676.57446184393,Down,Up,2604
Ridge,H3,148,2024-03-08,2024-03-13,65847.0,-0.001974273695081,0.001008962636738478,65717.0,65913.43716274132,0.0,65847.0,196.4371627413202,38587.55890585992,Down,Up,2603
Ridge,H4,148,2024-03-08,2024-03-14,65847.0,-0.0062569289413336,0.001337390498593455,65435.0,65935.06315216087,0.0,65847.0,500.06315216087387,250063.15614906928,Down,Up,2602
Ridge,H5,148,2024-03-08,2024-03-15,65847.0,-0.0072896259510684,0.0016528324290037756,65367.0,65955.8340569526,0.0,65847.0,588.8340569526044,346725.546627263,Down,Up,2601
Ridge,H6,148,2024-03-08,2024-03-18,65847.0,-0.006348049265722,0.001964303380543981,65429.0,65976.34348469868,0.0,65847.0,547.3434846986784,299584.89024209237,Down,Up,2600
Ridge,H7,148,2024-03-08,2024-03-19,65847.0,-0.0063176758242592,0.002270553055975757,65431.0,65996.50910707682,0.0,65847.0,565.5091070768249,319800.5501868278,Down,Up,2599
Ridge,H1,149,2024-03-11,2024-03-12,65872.0,-0.008167354870051,0.0003403368512075874,65334.0,65894.41866906275,0.0,65872.0,560.4186690627539,314069.0846340685,Down,Up,2606
Ridge,H2,149,2024-03-11,2024-03-13,65872.0,-0.0023530483361671,0.0006774673820827468,65717.0,65916.62613139256,0.0,65872.0,199.62613139256428,39850.592334761335,Down,Up,2605
Ridge,H3,149,2024-03-11,2024-03-14,65872.0,-0.0066340782122904,0.001013475956420162,65435.0,65938.75968820132,0.0,65872.0,503.75968820131675,253773.82345668788,Down,Up,2604
Ridge,H4,149,2024-03-11,2024-03-15,65872.0,-0.0076663832888025,0.0013469252974621796,65367.0,65960.72466319443,0.0,65872.0,593.724663194429,352508.97568533814,Down,Up,2603
Ridge,H5,149,2024-03-11,2024-03-18,65872.0,-0.0067251639543356,0.0016658956547596982,65429.0,65981.73587857033,0.0,65872.0,552.7358785703254,305516.95145890955,Down,Up,2602
Ridge,H6,149,2024-03-11,2024-03-19,65872.0,-0.0066948020403205,0.001980215849388208,65431.0,66002.4407784309,0.0,65872.0,571.4407784309005,326544.56325371354,Down,Up,2601
Ridge,H7,149,2024-03-11,2024-03-20,65872.0,-0.0047971824143794,0.002291777996994203,65556.0,66022.96400021801,0.0,65872.0,466.96400021800946,218055.37749960515,Down,Up,2600
Ridge,H1,150,2024-03-12,2024-03-13,65334.0,0.005862185079744,0.000337073379063728,65717.0,65356.02235214775,0.0,65334.0,360.9776478522472,130304.86224894098,Up,Up,2607
Ridge,H2,150,2024-03-12,2024-03-14,65334.0,0.0015459025928306,0.0006742174194558998,65435.0,65378.049320882725,0.0,65334.0,56.950679117275286,3243.3798519188554,Up,Up,2606
Ridge,H3,150,2024-03-12,2024-03-15,65334.0,0.0005050968867663,0.0010136042599579096,65367.0,65400.2228207201,0.0,65334.0,33.222820720096934,1103.755816599702,Up,Up,2605
Ridge,H4,150,2024-03-12,2024-03-18,65334.0,0.0014540667952367,0.0013481318633282932,65429.0,65422.0788471587,0.0,65334.0,6.921152841299772,47.90235665263191,Up,Up,2604
Ridge,H5,150,2024-03-12,2024-03-19,65334.0,0.001484678727768,0.0016720838833495276,65431.0,65443.24392843476,0.0,65334.0,12.243928434756526,149.9137835154394,Up,Up,2603
Ridge,H6,150,2024-03-12,2024-03-20,65334.0,0.0033979245109743,0.0019899019213280573,65556.0,65464.00825212805,0.0,65334.0,91.99174787195079,8462.481676536563,Up,Up,2602
Ridge,H7,150,2024-03-12,2024-03-21,65334.0,0.0092601095907185,0.0023042881440547805,65939.0,65484.54836160367,0.0,65334.0,454.4516383963273,206526.29164110625,Up,Up,2601
Ridge,H1,151,2024-03-13,2024-03-14,65717.0,-0.0042911271056195,0.00033919170428717364,65435.0,65739.29066123064,0.0,65717.0,304.29066123063967,92592.80651217992,Down,Up,2608
Ridge,H2,151,2024-03-13,2024-03-15,65717.0,-0.0053258669750597,0.0006730561725258646,65367.0,65761.23123248988,0.0,65717.0,394.2312324898812,155418.26467049078,Down,Up,2607
Ridge,H3,151,2024-03-13,2024-03-18,65717.0,-0.0043824276823348,0.0010124578607086964,65429.0,65783.53569323219,0.0,65717.0,354.53569323218835,125695.55777562836,Down,Up,2606
Ridge,H4,151,2024-03-13,2024-03-19,65717.0,-0.0043519941567631,0.0013503855400295766,65431.0,65805.74328653413,0.0,65717.0,374.7432865341252,140432.53080239746,Down,Up,2605
Ridge,H5,151,2024-03-13,2024-03-20,65717.0,-0.0024498988085275,0.0016754273620204962,65556.0,65827.10405994991,0.0,65717.0,271.10405994991015,73497.41132132447,Down,Up,2604
Ridge,H6,151,2024-03-13,2024-03-21,65717.0,0.0033781213384664,0.0019982583138044834,65939.0,65848.31954160829,0.0,65717.0,90.680458391711,8222.94553413083,Up,Up,2603
Ridge,H7,151,2024-03-13,2024-03-22,65717.0,-0.0004717196463623,0.00231616390413785,65686.0,65869.21134328822,0.0,65717.0,183.2113432882179,33566.396309473224,Down,Up,2602
Ridge,H1,152,2024-03-14,2024-03-15,65435.0,-0.0010391992053182,0.0003374172080364594,65367.0,65457.07889500786,0.0,65435.0,90.07889500785677,8114.2073258364835,Down,Up,2609
Ridge,H2,152,2024-03-14,2024-03-18,65435.0,-9.169404752806808e-05,0.0006733912142295007,65429.0,65479.06335410311,0.0,65435.0,50.06335410311294,2506.3394240536754,Down,Up,2608
Ridge,H3,152,2024-03-14,2024-03-19,65435.0,-6.112936501867505e-05,0.001009524928055638,65431.0,65501.05826366733,0.0,65435.0,70.05826366732799,4908.160308080849,Down,Up,2607
Ridge,H4,152,2024-03-14,2024-03-20,65435.0,0.0018491632918162,0.0013474668397589458,65556.0,65523.17149265962,0.0,65435.0,32.8285073403822,1077.7108941975282,Up,Up,2606
Ridge,H5,152,2024-03-14,2024-03-21,65435.0,0.0077022999923588,0.0016758967003556709,65939.0,65544.66230058776,0.0,65435.0,394.33769941223727,155502.221177736,Up,Up,2605
Ridge,H6,152,2024-03-14,2024-03-22,65435.0,0.0038358676549248,0.0019998116296633494,65686.0,65565.85767398702,0.0,65435.0,120.14232601298136,14434.178499809497,Up,Up,2604
Ridge,H7,152,2024-03-14,2024-03-25,65435.0,0.0065255597157485,0.002322707600090501,65862.0,65586.98637181192,0.0,65435.0,275.0136281880841,75632.49568917377,Up,Up,2603
Ridge,H1,153,2024-03-15,2024-03-18,65367.0,0.0009484908287056,0.0003368896618441919,65429.0,65389.02146652576,0.0,65367.0,39.978533474240976,1598.2831387510062,Up,Up,2610
Ridge,H2,153,2024-03-15,2024-03-19,65367.0,0.0009790873070509,0.0006710913919891595,65431.0,65410.86723102016,0.0,65367.0,20.132768979841785,405.32838679567965,Up,Up,2609
Ridge,H3,153,2024-03-15,2024-03-20,65367.0,0.0028913672036348,0.0010093313919948869,65556.0,65432.97696510053,0.0,65367.0,123.02303489946644,15134.667115875338,Up,Up,2608
Ridge,H4,153,2024-03-15,2024-03-21,65367.0,0.0087505928067679,0.0013440091630088533,65939.0,65454.853846958395,0.0,65367.0,484.14615304160543,234397.49750498563,Up,Up,2607
Ridge,H5,153,2024-03-15,2024-03-22,65367.0,0.0048801382960821,0.0016724560242391887,65686.0,65476.32343293644,0.0,65367.0,209.67656706355774,43964.26277555863,Up,Up,2606
Ridge,H6,153,2024-03-15,2024-03-25,65367.0,0.0075726283904722,0.00199975586982266,65862.0,65497.718041942695,0.0,65367.0,364.281958057305,132701.34496606412,Up,Up,2605
Ridge,H7,153,2024-03-15,2024-03-26,65367.0,0.0100968378539629,0.0023237346069847134,66027.0,65518.89556005476,0.0,65367.0,508.10443994523666,258170.1218920626,Up,Up,2604
Ridge,H1,154,2024-03-18,2024-03-19,65429.0,3.0567485365784464e-05,0.00033712399154713123,65431.0,65451.05768564293,0.0,65429.0,20.057685642932483,402.3107533506999,Up,Up,2611
Ridge,H2,154,2024-03-18,2024-03-20,65429.0,0.0019410353207294,0.0006707995129630459,65556.0,65472.88974133367,0.0,65429.0,83.11025866633281,6907.315095584748,Up,Up,2610
Ridge,H3,154,2024-03-18,2024-03-21,65429.0,0.0077947087682832,0.001007265091800625,65939.0,65494.90434769143,0.0,65429.0,444.0956523085697,197220.94839937403,Up,Up,2609
Ridge,H4,154,2024-03-18,2024-03-22,65429.0,0.0039279218695074,0.0013440513644921832,65686.0,65516.939936727365,0.0,65429.0,169.06006327263458,28581.304993747206,Up,Up,2608
Ridge,H5,154,2024-03-18,2024-03-25,65429.0,0.0066178605816993,0.0016692352331086724,65862.0,65538.21639206707,0.0,65429.0,323.78360793292813,104835.82476606412,Up,Up,2607
Ridge,H6,154,2024-03-18,2024-03-26,65429.0,0.0091396781243791,0.001996552809097892,66027.0,65559.63245374647,0.0,65429.0,467.36754625353205,218432.42329104742,Up,Up,2606
Ridge,H7,154,2024-03-18,2024-03-27,65429.0,0.0132357211633984,0.0023239192694639393,66295.0,65581.05171388175,0.0,65429.0,713.9482861182478,509722.1552511834,Up,Up,2605
Ridge,H1,155,2024-03-19,2024-03-20,65431.0,0.001910409438951,0.0003370067537358915,65556.0,65453.05068890369,0.0,65431.0,102.94931109630852,10598.560655204512,Up,Up,2612
Ridge,H2,155,2024-03-19,2024-03-21,65431.0,0.0077639039598966,0.0006709176163314275,65939.0,65474.89881055419,0.0,65431.0,464.10118944581336,215389.91404501876,Up,Up,2611
Ridge,H3,155,2024-03-19,2024-03-22,65431.0,0.00389723525546,0.0010068556290059654,65686.0,65496.879570661484,0.0,65431.0,189.12042933851626,35766.53679318472,Up,Up,2610
Ridge,H4,155,2024-03-19,2024-03-25,65431.0,0.0065870917455028,0.0013418684254648153,65862.0,65518.79979294659,0.0,65431.0,343.2002070534072,117786.38212150158,Up,Up,2609
Ridge,H5,155,2024-03-19,2024-03-26,65431.0,0.0091088322049182,0.0016691645906723143,66027.0,65540.21510833228,0.0,65431.0,486.7848916677176,236959.53075595156,Up,Up,2608
Ridge,H6,155,2024-03-19,2024-03-27,65431.0,0.0132047500420289,0.0019932188851645724,66295.0,65561.4183048752,0.0,65431.0,733.581695124798,538142.103422172,Up,Up,2607
Ridge,H7,155,2024-03-19,2024-03-28,65431.0,0.0330271583805841,0.002320603306036038,67592.0,65582.83939491725,0.0,65431.0,2009.160605082754,4036726.337016498,Up,Up,2606
Ridge,H1,156,2024-03-20,2024-03-21,65556.0,0.0058423332723167,0.00033760902603937476,65939.0,65578.13229731104,0.0,65556.0,360.8677026889636,130225.49884401025,Up,Up,2613
Ridge,H2,156,2024-03-20,2024-03-22,65556.0,0.0019830374031362,0.0006714039048670892,65686.0,65600.01455438747,0.0,65556.0,85.9854456125322,7393.4968571857335,Up,Up,2612
Ridge,H3,156,2024-03-20,2024-03-25,65556.0,0.0046677649643054,0.0010075777067249118,65862.0,65622.05276414206,0.0,65556.0,239.9472358579369,57574.6759958644,Up,Up,2611
Ridge,H4,156,2024-03-20,2024-03-26,65556.0,0.0071846970529012,0.00134206281015408,66027.0,65643.98026958246,0.0,65556.0,383.0197304175381,146704.11388912355,Up,Up,2610
Ridge,H5,156,2024-03-20,2024-03-27,65556.0,0.011272804930136,0.0016675857842013873,66295.0,65665.32025366911,0.0,65556.0,629.6797463308903,396496.5829393344,Up,Up,2609
Ridge,H6,156,2024-03-20,2024-03-28,65556.0,0.0310574165598878,0.001993757502369715,67592.0,65686.70276682534,0.0,65556.0,1905.2972331746569,3630157.5467430027,Up,Up,2608
Ridge,H7,156,2024-03-20,2024-04-01,65556.0,0.0412929403868449,0.002317873129309042,68263.0,65707.95049086498,0.0,65556.0,2555.0495091350167,6528277.99413109,Up,Up,2607
Ridge,H1,157,2024-03-21,2024-03-22,65939.0,-0.003836879540181,0.0003397146370121281,65686.0,65961.40044344994,0.0,65939.0,275.4004434499366,75845.40425242171,Down,Up,2614
Ridge,H2,157,2024-03-21,2024-03-25,65939.0,-0.0011677459470116,0.0006741181305964666,65862.0,65983.4506754134,0.0,65939.0,121.4506754134054,14750.266558372356,Down,Up,2613
Ridge,H3,157,2024-03-21,2024-03-26,65939.0,0.0013345667965847,0.0010101758391811541,66027.0,66005.60998465976,0.0,65939.0,21.39001534023555,457.53275625551214,Up,Up,2612
Ridge,H4,157,2024-03-21,2024-03-27,65939.0,0.0053989293134564,0.0013448998520242381,66295.0,66027.68135134263,0.0,65939.0,267.3186486573686,71459.25992000168,Up,Up,2611
Ridge,H5,157,2024-03-21,2024-03-28,65939.0,0.0250686240313016,0.0016698976745511069,67592.0,66049.11138276222,0.0,65939.0,1542.8886172377825,2380505.2852019165,Up,Up,2610
Ridge,H6,157,2024-03-21,2024-04-01,65939.0,0.0352446958552601,0.001994287961516672,68263.0,66070.50135389445,0.0,65939.0,2192.4986461055523,4807050.31317468,Up,Up,2609
Ridge,H7,157,2024-03-21,2024-04-02,65939.0,0.0434189174843415,0.0023205347256739562,68802.0,66092.01373927623,0.0,65939.0,2709.9862607237737,7344025.533311621,Up,Up,2608
Ridge,H1,158,2024-03-22,2024-03-25,65686.0,0.0026794141826265,0.0003381178081782851,65862.0,65708.209606348,0.0,65686.0,153.7903936520015,23651.485179637588,Up,Up,2615
Ridge,H2,158,2024-03-22,2024-03-26,65686.0,0.0051913649788386,0.000674619097241181,66027.0,65730.31303002138,0.0,65686.0,296.68696997861844,88023.15815509364,Up,Up,2614
Ridge,H3,158,2024-03-22,2024-03-27,65686.0,0.0092713820296561,0.0010112810207340164,66295.0,65752.42700512795,0.0,65686.0,542.5729948720546,294385.4547644305,Up,Up,2613
Ridge,H4,158,2024-03-22,2024-03-28,65686.0,0.0290168376823067,0.0013458892446907265,67592.0,65774.40608092675,0.0,65686.0,1817.593919073246,3303647.654652042,Up,Up,2612
Ridge,H5,158,2024-03-22,2024-04-01,65686.0,0.0392321042535699,0.0016711275314213862,68263.0,65795.76968302895,0.0,65686.0,2467.2303169710503,6087225.43698107,Up,Up,2611
Ridge,H6,158,2024-03-22,2024-04-02,65686.0,0.0474378101878634,0.001994993710751376,68802.0,65817.0431568844,0.0,65686.0,2984.956843115593,8909967.355262607,Up,Up,2610
Ridge,H7,158,2024-03-22,2024-04-03,65686.0,0.0614895107024326,0.0023194648306760555,69725.0,65838.3563668678,0.0,65686.0,3886.643633132204,15105998.730967097,Up,Up,2609
Ridge,H1,159,2024-03-25,2024-03-26,65862.0,0.0025052382253802,0.0003390127183504725,66027.0,65884.32805565599,0.0,65862.0,142.6719443440088,20355.283702899946,Up,Up,2616
Ridge,H2,159,2024-03-25,2024-03-27,65862.0,0.0065743524338768,0.0006739146088053052,66295.0,65906.38536396514,0.0,65862.0,388.6146360348648,151021.33534051044,Up,Up,2615
Ridge,H3,159,2024-03-25,2024-03-28,65862.0,0.0262670432115634,0.0010126799378916875,67592.0,65928.69712606943,0.0,65862.0,1663.3028739305737,2766576.450425706,Up,Up,2614
Ridge,H4,159,2024-03-25,2024-04-01,65862.0,0.0364550119947768,0.0013478949755075748,68263.0,65950.77505887687,0.0,65862.0,2312.2249411231314,5346384.178351869,Up,Up,2613
Ridge,H5,159,2024-03-25,2024-04-02,65862.0,0.0446387901976861,0.001673021313928219,68802.0,65972.18852977794,0.0,65862.0,2829.811470222063,8007832.957000352,Up,Up,2612
Ridge,H6,159,2024-03-25,2024-04-03,65862.0,0.058652940997844,0.0019971299808238035,69725.0,65993.53497479702,0.0,65862.0,3731.4650252029824,13923831.234313093,Up,Up,2611
Ridge,H7,159,2024-03-25,2024-04-04,65862.0,0.0569372323950077,0.002321076168932338,69612.0,66014.87071863822,0.0,65862.0,3597.1292813617765,12939339.06683029,Up,Up,2610
Ridge,H1,160,2024-03-26,2024-03-27,66027.0,0.0040589455828676,0.00033984019733553425,66295.0,66049.43862870948,0.0,66027.0,245.56137129051785,60300.38707007957,Up,Up,2617
Ridge,H2,160,2024-03-26,2024-03-28,66027.0,0.0237024247656261,0.0006756410557760674,67592.0,66071.61055198972,0.0,66027.0,1520.3894480102754,2311584.07362099,Up,Up,2616
Ridge,H3,160,2024-03-26,2024-04-01,66027.0,0.0338649340421342,0.0010128025078134889,68263.0,66093.87231118341,0.0,66027.0,2169.1276888165885,4705114.930390795,Up,Up,2615
Ridge,H4,160,2024-03-26,2024-04-02,66027.0,0.0420282611658866,0.0013501275858615264,68802.0,66116.14487411169,0.0,66027.0,2685.855125888309,7213817.757260504,Up,Up,2614
Ridge,H5,160,2024-03-26,2024-04-03,66027.0,0.0560073909158373,0.0016758667448759797,69725.0,66137.65245356392,0.0,66027.0,3587.3475464360818,12869062.418920975,Up,Up,2613
Ridge,H6,160,2024-03-26,2024-04-04,66027.0,0.0542959698305238,0.00199986411568834,69612.0,66159.04502796655,0.0,66027.0,3452.954972033447,11922898.038890503,Up,Up,2612
Ridge,H7,160,2024-03-26,2024-04-05,66027.0,0.0707892225907582,0.0023240540287235334,70701.0,66180.45031535452,0.0,66027.0,4520.549684645477,20435369.451348323,Up,Up,2611
Ridge,H1,161,2024-03-27,2024-03-28,66295.0,0.0195640696885135,0.00034126093295236496,67592.0,66317.62389355007,0.0,66295.0,1274.3761064499267,1624034.460690475,Up,Up,2618
Ridge,H2,161,2024-03-27,2024-04-01,66295.0,0.0296854966437891,0.0006778952693943683,68263.0,66339.94106688451,0.0,66295.0,1923.0589331154915,3698155.6602352927,Up,Up,2617
Ridge,H3,161,2024-03-27,2024-04-02,66295.0,0.0378158232144203,0.0010159597142451742,68802.0,66362.35304925588,0.0,66295.0,2439.6469507441216,5951877.24427509,Up,Up,2616
Ridge,H4,161,2024-03-27,2024-04-03,66295.0,0.0517384418131081,0.0013516761295656896,69725.0,66384.60936900956,0.0,66295.0,3340.3906309904414,11158209.56760872,Up,Up,2615
Ridge,H5,161,2024-03-27,2024-04-04,66295.0,0.0500339392111019,0.001679538201300869,69612.0,66406.34498505524,0.0,66295.0,3205.6550149447576,10276224.074840473,Up,Up,2614
