Model,Horizon,Evaluation_Step,Origin_Date,Target_Date,Current_Price,Actual_Return,Predicted_Return,Actual_Price,Predicted_Price,Persistence_Return,Persistence_Price,Absolute_Price_Error,Squared_Price_Error,Actual_Direction,Predicted_Direction,Eligible_Training_Rows
KNN,H6,198,2024-05-20,2024-05-28,74283.0,-0.0287818208742242,0.005104629255724297,72145.0,74662.18717500295,0.0,74283.0,2517.187175002953,6336231.273999348,-1,1,2650
KNN,H7,198,2024-05-20,2024-05-29,74283.0,-0.0308280494864235,0.005399760460414236,71993.0,74684.11040628095,0.0,74283.0,2691.1104062809463,7242075.2187936,-1,1,2649
KNN,H1,199,2024-05-21,2024-05-22,73970.0,-0.012748411518183,0.0010731048359846648,73027.0,74049.37756471778,0.0,73970.0,1022.3775647177827,1045255.8848382639,-1,1,2656
KNN,H2,199,2024-05-21,2024-05-23,73970.0,-0.0316074084088143,0.0018822378338969852,71632.0,74109.22913257335,0.0,73970.0,2477.229132573353,6136664.175270127,-1,1,2655
KNN,H3,199,2024-05-21,2024-05-24,73970.0,-0.0350141949438961,0.003136407283176482,71380.0,74202.00004673658,0.0,73970.0,2822.0000467365753,7963684.263781234,-1,1,2654
KNN,H4,199,2024-05-21,2024-05-27,73970.0,-0.0266188995538732,0.003978738595731302,72001.0,74264.30729392625,0.0,73970.0,2263.3072939262493,5122559.906739761,-1,1,2653
KNN,H5,199,2024-05-21,2024-05-28,73970.0,-0.0246721643909693,0.005353277557208172,72145.0,74365.9819409067,0.0,73970.0,2220.9819409066986,4932760.781833686,-1,1,2652
KNN,H6,199,2024-05-21,2024-05-29,73970.0,-0.0267270515073678,0.004442332696278896,71993.0,74298.59934954374,0.0,73970.0,2305.5993495437433,5315788.360616532,-1,1,2651
KNN,H7,199,2024-05-21,2024-05-30,73970.0,-0.0286332296877112,0.004857829805876547,71852.0,74329.33367074069,0.0,73970.0,2477.333670740685,6137182.116185518,-1,1,2650
KNN,H1,200,2024-05-22,2024-05-23,73027.0,-0.019102523724102,0.0009306557204114739,71632.0,73094.96299529448,0.0,73027.0,1462.9629952944815,2140260.725601001,-1,1,2657
KNN,H2,200,2024-05-22,2024-05-24,73027.0,-0.0225533022032946,0.002032614815126102,71380.0,73175.43576210421,0.0,73027.0,1795.4357621042145,3223589.5758427414,-1,1,2656
KNN,H3,200,2024-05-22,2024-05-27,73027.0,-0.0140495980938556,0.002917445220369699,72001.0,73240.05227210795,0.0,73027.0,1239.052272107947,1535250.5330158658,-1,1,2655
KNN,H4,200,2024-05-22,2024-05-28,73027.0,-0.0120777246771741,0.0031313821692642665,72145.0,73255.67544567486,0.0,73027.0,1110.6754456748604,1233599.9456250498,-1,1,2654
KNN,H5,200,2024-05-22,2024-05-29,73027.0,-0.0141591466170046,0.0033367615768093643,71993.0,73270.67368766967,0.0,73027.0,1277.6736876696668,1632450.0521634053,-1,1,2653
KNN,H6,200,2024-05-22,2024-05-30,73027.0,-0.0160899393375053,0.0039576994294340745,71852.0,73316.01891623328,0.0,73027.0,1464.0189162332827,2143351.3870888753,-1,1,2652
KNN,H7,200,2024-05-22,2024-05-31,73027.0,-0.0181302805811549,0.00439498691140186,71703.0,73347.95270917895,0.0,73027.0,1644.9527091789496,2705869.415435166,-1,1,2651
KNN,H1,201,2024-05-23,2024-05-24,71632.0,-0.003517980790708,0.00047781111495350973,71380.0,71666.22656578635,0.0,71632.0,286.2265657863463,81925.64696184565,-1,1,2658
KNN,H2,201,2024-05-23,2024-05-27,71632.0,0.0051513290149654,0.001256044998287947,72001.0,71721.97301531736,0.0,71632.0,279.02698468264134,77856.05818108696,1,1,2657
KNN,H3,201,2024-05-23,2024-05-28,71632.0,0.0071616037525128,0.0014519877575748159,72145.0,71736.0087870506,0.0,71632.0,408.99121294940414,167273.81226982485,1,1,2656
KNN,H4,201,2024-05-23,2024-05-29,71632.0,0.0050396470851017,0.0013186135718499432,71993.0,71726.45492737876,0.0,71632.0,266.5450726212439,71046.27573866418,1,1,2655
KNN,H5,201,2024-05-23,2024-05-30,71632.0,0.0030712530712531,0.002662043096811919,71852.0,71822.68747111082,0.0,71632.0,29.312528889175155,859.224349878728,1,1,2654
KNN,H6,201,2024-05-23,2024-05-31,71632.0,0.0009911771275408,0.002559572714198718,71703.0,71815.34731266348,0.0,71632.0,112.34731266347808,12621.918662705302,1,1,2653
KNN,H7,201,2024-05-23,2024-06-03,71632.0,0.0025966048693322,0.0031771387510247597,71818.0,71859.5848030134,0.0,71632.0,41.58480301339296,1729.295841662696,1,1,2652
KNN,H1,202,2024-05-24,2024-05-27,71380.0,0.0086999159428411,0.00023258385362989335,72001.0,71396.6018354721,0.0,71380.0,604.3981645278982,365297.1412846923,1,1,2659
KNN,H2,202,2024-05-24,2024-05-28,71380.0,0.0107172877556738,0.0004992930100691326,72145.0,71415.63953505874,0.0,71380.0,729.3604649412591,531966.6878193297,1,1,2658
KNN,H3,202,2024-05-24,2024-05-29,71380.0,0.008587839731017,0.0009155743030588914,71993.0,71445.35369375235,0.0,71380.0,547.6463062476541,299916.47674669937,1,1,2657
KNN,H4,202,2024-05-24,2024-05-30,71380.0,0.0066124964976184,0.0016809959623375963,71852.0,71499.98949179165,0.0,71380.0,352.01050820834644,123911.39788909833,1,1,2656
KNN,H5,202,2024-05-24,2024-05-31,71380.0,0.0045250770523956,0.0025450774346092177,71703.0,71561.6676272824,0.0,71380.0,141.332372717603,19974.83957798745,1,1,2655
KNN,H6,202,2024-05-24,2024-06-03,71380.0,0.0061361725973663,0.00303894328926039,71818.0,71596.9197719874,0.0,71380.0,221.08022801259358,48876.46721810037,1,1,2654
KNN,H7,202,2024-05-24,2024-06-04,71380.0,0.0056318296441579,0.00390275082065914,71782.0,71658.57835357865,0.0,71380.0,123.42164642135322,15232.902805357531,1,1,2653
KNN,H1,203,2024-05-27,2024-05-28,72001.0,0.001999972222608,0.00036781318878842373,72145.0,72027.48291740594,0.0,72001.0,117.51708259405859,13810.26470141879,1,1,2660
KNN,H2,203,2024-05-27,2024-05-29,72001.0,-0.0001111095679227,0.0008449863485009506,71993.0,72061.83986207841,0.0,72001.0,68.83986207841372,4738.926610975022,-1,1,2659
KNN,H3,203,2024-05-27,2024-05-30,72001.0,-0.0020694157025596,0.0014671893595202441,71852.0,72106.6391010748,0.0,72001.0,254.63910107480478,64841.071796184646,-1,1,2658
KNN,H4,203,2024-05-27,2024-05-31,72001.0,-0.0041388314051193,0.0012791921249753065,71703.0,72093.10311219035,0.0,72001.0,390.10311219035066,152180.4381405973,-1,1,2657
KNN,H5,203,2024-05-27,2024-06-03,72001.0,-0.0025416313662309,0.003366308088348298,71818.0,72243.37754866917,0.0,72001.0,425.37754866917385,180946.05891179538,-1,1,2656
KNN,H6,203,2024-05-27,2024-06-04,72001.0,-0.003041624421883,0.003007223370095915,71782.0,72217.52308987027,0.0,72001.0,435.5230898702721,189680.3618101491,-1,1,2655
KNN,H7,203,2024-05-27,2024-06-05,72001.0,0.0067221288593213,0.0036347614149663597,72485.0,72262.70645663899,0.0,72001.0,222.29354336101096,49414.41941999366,1,1,2654
KNN,H1,204,2024-05-28,2024-05-29,72145.0,-0.0021068681128283,0.00033393904598763146,71993.0,72169.09203247278,0.0,72145.0,176.09203247277765,31008.403900393776,-1,1,2661
KNN,H2,204,2024-05-28,2024-05-30,72145.0,-0.0040612655069651,0.0006898350219579837,71852.0,72194.76814765915,0.0,72145.0,342.7681476591533,117490.00304968713,-1,1,2660
KNN,H3,204,2024-05-28,2024-05-31,72145.0,-0.0061265506965139,0.0011902948499346734,71703.0,72230.87382194854,0.0,72145.0,527.8738219485385,278650.7718985574,-1,1,2659
KNN,H4,204,2024-05-28,2024-06-03,72145.0,-0.0045325386374661,0.0022877614489678244,71818.0,72310.05054973578,0.0,72145.0,492.0505497357808,242113.7434952841,-1,1,2658
KNN,H5,204,2024-05-28,2024-06-04,72145.0,-0.0050315337168203,0.00272244041714433,71782.0,72341.41046389488,0.0,72145.0,559.4104638948775,312940.067115082,-1,1,2657
KNN,H6,204,2024-05-28,2024-06-05,72145.0,0.0047127313050108,0.004589969085712555,72485.0,72476.14331968872,0.0,72145.0,8.85668031127716,78.44078613616448,1,1,2656
KNN,H7,204,2024-05-28,2024-06-06,72145.0,0.0113382770808787,0.005560635147200625,72963.0,72546.1720226948,0.0,72145.0,416.8279773052054,173745.56266434884,1,1,2655
KNN,H1,205,2024-05-29,2024-05-30,71993.0,-0.001958523745364,0.00048049034750883706,71852.0,72027.59194158821,0.0,71993.0,175.591941588209,30832.529950717006,-1,1,2662
KNN,H2,205,2024-05-29,2024-05-31,71993.0,-0.0040281694053588,0.0010155125667307427,71703.0,72066.10979621665,0.0,71993.0,363.1097962166532,131848.72410849942,-1,1,2661
KNN,H3,205,2024-05-29,2024-06-03,71993.0,-0.0024307918825441,0.0014562157720515677,71818.0,72097.8373420773,0.0,71993.0,279.8373420772987,78308.93802088707,-1,1,2660
KNN,H4,205,2024-05-29,2024-06-04,71993.0,-0.0029308404983817,0.002092962358725734,71782.0,72143.67863909174,0.0,71993.0,361.6786390917405,130811.43797525346,-1,1,2659
KNN,H5,205,2024-05-29,2024-06-05,71993.0,0.0068339977497813,0.0020356029830284985,72485.0,72139.54916555717,0.0,71993.0,345.4508344428323,119336.27901724911,1,1,2658
KNN,H6,205,2024-05-29,2024-06-06,71993.0,0.0134735321489589,0.004154523400044749,72963.0,72292.09660313943,0.0,71993.0,670.9033968605654,450111.3679190453,1,1,2657
KNN,H7,205,2024-05-29,2024-06-07,71993.0,-0.0095148139402442,0.005417614494424046,71308.0,72383.03032029707,0.0,71993.0,1075.030320297068,1155690.1895580168,-1,1,2656
KNN,H1,206,2024-05-30,2024-05-31,71852.0,-0.0020737070645214,0.00048489771895458014,71703.0,71886.84087090234,0.0,71852.0,183.84087090233515,33797.465814129064,-1,1,2663
KNN,H2,206,2024-05-30,2024-06-03,71852.0,-0.000473194900629,0.0010420324032637425,71818.0,71926.87211223932,0.0,71852.0,108.87211223931808,11853.136823450675,-1,1,2662
KNN,H3,206,2024-05-30,2024-06-04,71852.0,-0.0009742247954127,0.001321373144516794,71782.0,71946.94330317981,0.0,71852.0,164.94330317981075,27206.29326386697,-1,1,2661
KNN,H4,206,2024-05-30,2024-06-05,71852.0,0.008809775649947,0.0017082907955064362,72485.0,71974.74411023872,0.0,71852.0,510.2558897612762,260361.07303607164,1,1,2660
KNN,H5,206,2024-05-30,2024-06-06,71852.0,0.0154623392529087,0.0033862150787706624,72963.0,72095.30632583983,0.0,71852.0,867.6936741601676,752892.312177571,1,1,2659
KNN,H6,206,2024-05-30,2024-06-07,71852.0,-0.007571118410065,0.003488565335938475,71308.0,72102.66039651785,0.0,71852.0,794.660396517851,631485.1457939083,-1,1,2658
KNN,H7,206,2024-05-30,2024-06-10,71852.0,-0.0076407058954517,0.004074702754146414,71303.0,72144.77554229092,0.0,71852.0,841.7755422909249,708586.0635991808,-1,1,2657
KNN,H1,207,2024-05-31,2024-06-03,71703.0,0.0016038380541958,0.0006538040075549116,71818.0,71749.87970875371,0.0,71703.0,68.12029124629044,4640.374079479433,1,1,2664
KNN,H2,207,2024-05-31,2024-06-04,71703.0,0.0011017670111432,0.0010205519372456808,71782.0,71776.17663555633,0.0,71703.0,5.823364443669561,33.9115734437949,1,1,2663
KNN,H3,207,2024-05-31,2024-06-05,71703.0,0.0109060987685312,0.0015773125139413383,72485.0,71816.09803918714,0.0,71703.0,668.9019608128583,447429.8331792866,1,1,2662
KNN,H4,207,2024-05-31,2024-06-06,71703.0,0.0175724865068407,0.0026084783281961465,72963.0,71890.03572156664,0.0,71703.0,1072.9642784333555,1151252.3427940113,1,1,2661
KNN,H5,207,2024-05-31,2024-06-07,71703.0,-0.0055088350557159,0.003947742447121466,71308.0,71986.06497668596,0.0,71703.0,678.0649766859569,459772.1126081273,-1,1,2660
KNN,H6,207,2024-05-31,2024-06-10,71703.0,-0.0055785671450288,0.004244782815128532,71303.0,72007.36366219317,0.0,71703.0,704.3636621931655,496128.16861816775,-1,1,2659
KNN,H7,207,2024-05-31,2024-06-11,71703.0,-0.0049788711769381,0.004528547436781366,71346.0,72027.71043685953,0.0,71703.0,681.7104368595319,464729.11972321384,-1,1,2658
KNN,H1,208,2024-06-03,2024-06-04,71818.0,-0.0005012670918154,0.00038169381042865464,71782.0,71845.41248607736,0.0,71818.0,63.41248607735906,4021.143390511257,-1,1,2665
KNN,H2,208,2024-06-03,2024-06-05,71818.0,0.0092873652844691,0.0007995252572748136,72485.0,71875.42030492696,0.0,71818.0,609.5796950730437,371587.40464534494,1,1,2664
KNN,H3,208,2024-06-03,2024-06-06,71818.0,0.0159430783369072,0.0015285912516364753,72963.0,71927.78036651004,0.0,71818.0,1035.2196334899636,1071679.6895630946,1,1,2663
KNN,H4,208,2024-06-03,2024-06-07,71818.0,-0.0071012838007185,0.0023363730515409444,71308.0,71985.79363981556,0.0,71818.0,677.793639815558,459404.21817442233,-1,1,2662
KNN,H5,208,2024-06-03,2024-06-10,71818.0,-0.0071709042301373,0.0029785743803620495,71303.0,72031.91525484885,0.0,71818.0,728.9152548488491,531317.4487513627,-1,1,2661
KNN,H6,208,2024-06-03,2024-06-11,71818.0,-0.0065721685371354,0.0030277122473329693,71346.0,72035.44423817896,0.0,71818.0,689.4442381789559,475333.3575581608,-1,1,2660
KNN,H7,208,2024-06-03,2024-06-12,71818.0,-0.0003063298894427,0.0034805339898599055,71796.0,72067.96499008375,0.0,71818.0,271.96499008375395,73964.95583125639,-1,1,2659
KNN,H1,209,2024-06-04,2024-06-05,71782.0,0.009793541556379,0.0001813529133666362,72485.0,71795.01787482729,0.0,71782.0,689.9821251727117,476075.3330578516,1,1,2666
KNN,H2,209,2024-06-04,2024-06-06,71782.0,0.0164525925719538,0.00039215602112127037,72963.0,71810.14974350813,0.0,71782.0,1152.8502564918745,1329063.7138933807,1,1,2665
KNN,H3,209,2024-06-04,2024-06-07,71782.0,-0.0066033267392939,0.0007593577632276869,71308.0,71836.50821896,0.0,71782.0,528.5082189600071,279320.93750827876,-1,1,2664
KNN,H4,209,2024-06-04,2024-06-10,71782.0,-0.0066729820846451,0.0015566358626930197,71303.0,71893.73843549583,0.0,71782.0,590.738435495834,348971.8991720656,-1,1,2663
KNN,H5,209,2024-06-04,2024-06-11,71782.0,-0.0060739461146248,0.0028401665047703855,71346.0,71985.87283204542,0.0,71782.0,639.8728320454247,409437.24118983233,-1,1,2662
KNN,H6,209,2024-06-04,2024-06-12,71782.0,0.0001950349669834,0.00267708846088248,71796.0,71974.16676389906,0.0,71782.0,178.16676389906206,31743.395758264123,1,1,2661
KNN,H7,209,2024-06-04,2024-06-13,71782.0,-0.0104761639408208,0.003144433125336245,71030.0,72007.71369860289,0.0,71782.0,977.7136986028927,955924.0764357481,-1,1,2660
KNN,H1,210,2024-06-05,2024-06-06,72485.0,0.0065944678209284,0.0005997985991729776,72963.0,72528.47640146106,0.0,72485.0,434.5235985389445,188810.7576872338,1,1,2667
KNN,H2,210,2024-06-05,2024-06-07,72485.0,-0.0162378423122024,0.0009517305723575613,71308.0,72553.98619053734,0.0,72485.0,1245.98619053734,1552481.5870097526,-1,1,2666
KNN,H3,210,2024-06-05,2024-06-10,72485.0,-0.0163068221011243,0.0014829300255330378,71303.0,72592.49018290076,0.0,72485.0,1289.4901829007576,1662784.9317974295,-1,1,2665
KNN,H4,210,2024-06-05,2024-06-11,72485.0,-0.0157135959163965,0.0024156733411071184,71346.0,72660.10008213016,0.0,72485.0,1314.1000821301568,1726859.0258544849,-1,1,2664
KNN,H5,210,2024-06-05,2024-06-12,72485.0,-0.0095054149134303,0.003022941273542581,71796.0,72704.11789821273,0.0,72485.0,908.1178982127312,824678.1170543085,-1,1,2663
KNN,H6,210,2024-06-05,2024-06-13,72485.0,-0.0200731185762571,0.0036383854220472054,71030.0,72748.72836731709,0.0,72485.0,1718.7283673170896,2954027.2006204682,-1,1,2662
KNN,H7,210,2024-06-05,2024-06-14,72485.0,-0.0109539904807891,0.004185896793438787,71691.0,72788.4147290724,0.0,72485.0,1097.4147290724068,1204319.087585064,-1,1,2661
KNN,H1,211,2024-06-06,2024-06-07,72963.0,-0.0226827296026753,0.0008869089213337161,71308.0,73027.71153562727,0.0,72963.0,1719.7115356272698,2957407.765769502,-1,1,2668
KNN,H2,211,2024-06-06,2024-06-10,72963.0,-0.0227512574866712,0.0016382676253906025,71303.0,73082.53292075137,0.0,72963.0,1779.5329207513714,3166737.416037907,-1,1,2667
KNN,H3,211,2024-06-06,2024-06-11,72963.0,-0.0221619176843057,0.002474912562553149,71346.0,73143.57704530157,0.0,72963.0,1797.577045301572,3231283.23379513,-1,1,2666
KNN,H4,211,2024-06-06,2024-06-12,72963.0,-0.0159944081246659,0.0027155693661709873,71796.0,73161.13608766392,0.0,72963.0,1365.1360876639228,1863596.5378423615,-1,1,2665
KNN,H5,211,2024-06-06,2024-06-13,72963.0,-0.0264928799528527,0.004242831517270917,71030.0,73272.56971599464,0.0,72963.0,2242.569715994643,5029118.931096294,-1,1,2664
KNN,H6,211,2024-06-06,2024-06-14,72963.0,-0.0174334936885819,0.0039136148305334495,71691.0,73248.54907888021,0.0,72963.0,1557.5490788802126,2425959.1331205987,-1,1,2663
KNN,H7,211,2024-06-06,2024-06-17,72963.0,-0.0229979578690568,0.003845455809378188,71285.0,73243.57599221966,0.0,72963.0,1958.5759922196594,3836019.917299223,-1,1,2662
KNN,H1,212,2024-06-07,2024-06-10,71308.0,-7.011835979131575e-05,0.00045735918995024635,71303.0,71340.61336911697,0.0,71308.0,37.61336911696708,1414.7655363292129,-1,1,2669
KNN,H2,212,2024-06-07,2024-06-11,71308.0,0.000532899534414,0.001024865678389074,71346.0,71381.08112179457,0.0,71308.0,35.081121794573846,1230.685106365724,1,1,2668
KNN,H3,212,2024-06-07,2024-06-12,71308.0,0.0068435519156335,0.0019246785386509283,71796.0,71445.24497723412,0.0,71308.0,350.7550227658794,123029.08599549258,1,1,2667
KNN,H4,212,2024-06-07,2024-06-13,71308.0,-0.0038985808043978,0.0017142352711556213,71030.0,71430.23868871557,0.0,71308.0,400.2386887155735,160191.00794476175,-1,1,2666
KNN,H5,212,2024-06-07,2024-06-14,71308.0,0.0053710663600157,0.0026426415392270227,71691.0,71496.4414828792,0.0,71308.0,194.5585171207931,37853.016584241945,1,1,2665
KNN,H6,212,2024-06-07,2024-06-17,71308.0,-0.00032254445504,0.0030255684126907897,71285.0,71523.74723237214,0.0,71308.0,238.74723237214494,57000.24096535897,-1,1,2664
KNN,H7,212,2024-06-07,2024-06-18,71308.0,0.0027346160318617,0.0033623606217558035,71503.0,71547.76321121617,0.0,71308.0,44.76321121616638,2003.7450783831239,1,1,2663
KNN,H1,213,2024-06-10,2024-06-11,71303.0,0.0006030601797961,9.746309361940532e-05,71346.0,71309.94941096434,0.0,71303.0,36.05058903565805,1299.6449698179083,1,1,2670
KNN,H2,213,2024-06-10,2024-06-12,71303.0,0.0069141550846387,0.0005979308447346393,71796.0,71345.6342630221,0.0,71303.0,450.3657369778957,202829.29704364316,1,1,2669
KNN,H3,213,2024-06-10,2024-06-13,71303.0,-0.0038287309089378,0.0009635126279046438,71030.0,71371.70134090749,0.0,71303.0,341.70134090748616,116759.80637797408,-1,1,2668
KNN,H4,213,2024-06-10,2024-06-14,71303.0,0.0054415662735087,0.0018879398663436031,71691.0,71437.6157762899,0.0,71303.0,253.3842237101053,64203.56482517268,1,1,2667
KNN,H5,213,2024-06-10,2024-06-17,71303.0,-0.0002524437961937,0.0016467261412505176,71285.0,71420.41651404959,0.0,71303.0,135.41651404958975,18337.63227734274,-1,1,2666
KNN,H6,213,2024-06-10,2024-06-18,71303.0,0.0028049310688189,0.0029129114696101123,71503.0,71510.6993265176,0.0,71303.0,7.69932651759882,59.27962882460037,1,1,2665
KNN,H7,213,2024-06-10,2024-06-19,71303.0,0.0030293255543245,0.003284298956776354,71519.0,71537.18036851502,0.0,71303.0,18.180368515022565,330.5257993420238,1,1,2664
KNN,H1,214,2024-06-11,2024-06-12,71346.0,0.0063072912286603,0.0004582574400481126,71796.0,71378.69483531767,0.0,71346.0,417.30516468232963,174143.60047054625,1,1,2671
KNN,H2,214,2024-06-11,2024-06-13,71346.0,-0.0044291200627926,0.0007985055111062974,71030.0,71402.97017419539,0.0,71346.0,372.9701741953904,139106.7508393399,-1,1,2670
KNN,H3,214,2024-06-11,2024-06-14,71346.0,0.0048355899419729,0.0013507352942631805,71691.0,71442.3695603045,0.0,71346.0,248.63043969549472,61817.09554317503,1,1,2669
KNN,H4,214,2024-06-11,2024-06-17,71346.0,-0.0008549883665517,0.0012563410281843162,71285.0,71435.63490699684,0.0,71346.0,150.6349069968419,22690.875205947206,-1,1,2668
KNN,H5,214,2024-06-11,2024-06-18,71346.0,0.0022005438286658,0.002455920023424091,71503.0,71521.2200699912,0.0,71346.0,18.2200699912064,331.97095048446005,1,1,2667
KNN,H6,214,2024-06-11,2024-06-19,71346.0,0.0024248030723517,0.0021452590412256423,71519.0,71499.05565155529,0.0,71346.0,19.944348444711068,397.77703488404876,1,1,2666
KNN,H7,214,2024-06-11,2024-06-20,71346.0,0.012782776890085,0.002617276494014241,72258.0,71532.73220874195,0.0,71346.0,725.2677912580548,526013.3690363374,1,1,2665
KNN,H1,215,2024-06-12,2024-06-13,71796.0,-0.0106691180567162,0.0004797654715994704,71030.0,71830.44524179897,0.0,71796.0,800.4452417989669,640712.5851186066,-1,1,2672
KNN,H2,215,2024-06-12,2024-06-14,71796.0,-0.0014624770182183,0.0006389223243716274,71691.0,71841.87206720059,0.0,71796.0,150.87206720058748,22762.380661378586,-1,1,2671
KNN,H3,215,2024-06-12,2024-06-17,71796.0,-0.007117388155329,0.0012895602713666114,71285.0,71888.58526924303,0.0,71796.0,603.5852692430344,364315.17724718637,-1,1,2670
KNN,H4,215,2024-06-12,2024-06-18,71796.0,-0.0040810072984567,0.0014044590939850552,71503.0,71896.83454511175,0.0,71796.0,393.8345451117493,155105.64892337853,-1,1,2669
KNN,H5,215,2024-06-12,2024-06-19,71796.0,-0.0038581536575853,0.0030996077047569038,71519.0,72018.53943477073,0.0,71796.0,499.53943477073335,249539.64689106375,-1,1,2668
KNN,H6,215,2024-06-12,2024-06-20,71796.0,0.0064348988801603,0.002915967171347052,72258.0,72005.35477903402,0.0,71796.0,252.64522096597648,63829.60767694708,1,1,2667
KNN,H7,215,2024-06-12,2024-06-21,71796.0,-0.0051117053874867,0.003817283676837877,71429.0,72070.06569886226,0.0,71796.0,641.065698862265,410965.2302577642,-1,1,2666
KNN,H1,216,2024-06-13,2024-06-14,71030.0,0.0093059270730677,5.9464110843044946e-05,71691.0,71034.22373579319,0.0,71030.0,656.7762642068119,431355.061225456,1,1,2673
