Model,Horizon,Evaluation_Step,Origin_Date,Target_Date,Current_Price,Actual_Return,Predicted_Return,Actual_Price,Predicted_Price,Persistence_Return,Persistence_Price,Absolute_Price_Error,Squared_Price_Error,Actual_Direction,Predicted_Direction,Eligible_Training_Rows
SVR,H3,129,2024-02-12,2024-02-15,61856.0,-0.0088916192446973,0.0013768566332472,61306.0,61941.16684390614,0.0,61856.0,635.1668439061395,403436.9195976863,-1,1,2584
SVR,H4,129,2024-02-12,2024-02-16,61856.0,-0.0057876357992757,0.0016766742649904,61498.0,61959.71236333525,0.0,61856.0,461.712363335253,213178.3064566247,-1,1,2583
SVR,H5,129,2024-02-12,2024-02-19,61856.0,-0.0034758147956543,0.0018571411599131,61641.0,61970.87532358759,0.0,61856.0,329.8753235875847,108817.72911201372,-1,1,2582
SVR,H6,129,2024-02-12,2024-02-20,61856.0,-0.0007436627004655,0.0021588115041753,61810.0,61989.53544440227,0.0,61856.0,179.53544440226688,32232.97579671946,-1,1,2581
SVR,H7,129,2024-02-12,2024-02-21,61856.0,-0.0018106570098292,0.0024698792678335,61744.0,62008.77685199111,0.0,61856.0,264.77685199111147,70106.78135032296,-1,1,2580
SVR,H1,130,2024-02-13,2024-02-14,61267.0,-0.0015832340411641,-0.0001214872533202,61170.0,61259.55684045082,0.0,61267.0,89.55684045082307,8020.42767153418,-1,-1,2587
SVR,H2,130,2024-02-13,2024-02-15,61267.0,0.0006365580165506,0.0006196585984089,61306.0,61304.96462334873,0.0,61267.0,1.0353766512707807,1.072004809996696,1,1,2586
SVR,H3,130,2024-02-13,2024-02-16,61267.0,0.0037703820980299,0.0013796210193884,61498.0,61351.52524099487,0.0,61267.0,146.47475900513382,21454.855025612032,1,1,2585
SVR,H4,130,2024-02-13,2024-02-19,61267.0,0.006104428158715,0.0016784033728132,61641.0,61369.83073944215,0.0,61267.0,271.16926055785007,73532.76787149117,1,1,2584
SVR,H5,130,2024-02-13,2024-02-20,61267.0,0.008862846230434,0.0018451299531379,61810.0,61380.0455768389,0.0,61267.0,429.95442316109984,184860.8059957941,1,1,2583
SVR,H6,130,2024-02-13,2024-02-21,61267.0,0.0077855942024254,0.0021185146698174,61744.0,61396.79503827571,0.0,61267.0,347.2049617242883,120551.2854459645,1,1,2582
SVR,H7,130,2024-02-13,2024-02-22,61267.0,0.0064308681672025,0.0024039494047726,61661.0,61414.28276818221,0.0,61267.0,246.7172318177909,60869.39247583357,1,1,2581
SVR,H1,131,2024-02-14,2024-02-15,61170.0,0.0022233120810855,0.0002625750661298,61306.0,61186.06171679517,0.0,61170.0,119.9382832048359,14385.19177812342,1,1,2588
SVR,H2,131,2024-02-14,2024-02-16,61170.0,0.0053621056073238,0.0006151312006446,61498.0,61207.62757554343,0.0,61170.0,290.3724244565674,84316.14488478494,1,1,2587
SVR,H3,131,2024-02-14,2024-02-19,61170.0,0.0076998528690535,0.001374917380628,61641.0,61254.10369617302,0.0,61170.0,386.8963038269794,149688.74991497837,1,1,2586
SVR,H4,131,2024-02-14,2024-02-20,61170.0,0.0104626450874611,0.001672402031139,61810.0,61272.30083224477,0.0,61170.0,537.6991677552287,289120.3950046656,1,1,2585
SVR,H5,131,2024-02-14,2024-02-21,61170.0,0.0093836848128168,0.0018525693747843,61744.0,61283.32166865556,0.0,61170.0,460.67833134443936,212224.52497029703,1,1,2584
SVR,H6,131,2024-02-14,2024-02-22,61170.0,0.0080268105280365,0.002165057762644,61661.0,61302.43658334093,0.0,61170.0,358.563416659068,128567.72376622442,1,1,2583
SVR,H7,131,2024-02-14,2024-02-23,61170.0,0.0120974333823768,0.00248432172702,61910.0,61321.965960041816,0.0,61170.0,588.0340399581837,345784.0321495428,1,1,2582
SVR,H1,132,2024-02-15,2024-02-16,61306.0,0.0031318304896748,0.000543526617899,61498.0,61339.32144283692,0.0,61306.0,158.6785571630826,25178.88450335767,1,1,2589
SVR,H2,132,2024-02-15,2024-02-19,61306.0,0.0054643917397971,0.0006153827007275,61641.0,61343.7266518508,0.0,61306.0,297.27334814919595,88371.44351983306,1,1,2588
SVR,H3,132,2024-02-15,2024-02-20,61306.0,0.0082210550353962,0.0013748342924965,61810.0,61390.28559113578,0.0,61306.0,419.7144088642162,176160.18500823848,1,1,2587
SVR,H4,132,2024-02-15,2024-02-21,61306.0,0.0071444883045705,0.0016703020083395,61744.0,61408.39953492327,0.0,61306.0,335.6004650767354,112627.67215972111,1,1,2586
SVR,H5,132,2024-02-15,2024-02-22,61306.0,0.0057906240824714,0.0018491544507628,61661.0,61419.36426275846,0.0,61306.0,241.63573724153684,58387.82951226104,1,1,2585
SVR,H6,132,2024-02-15,2024-02-23,61306.0,0.0098522167487684,0.0021603483907643,61910.0,61438.442318444206,0.0,61306.0,471.5576815557943,222366.64703427587,1,1,2584
SVR,H7,132,2024-02-15,2024-02-26,61306.0,0.0075033438815124,0.0024961306862838,61766.0,61459.02778785332,0.0,61306.0,306.9722121466839,94231.93903022868,1,1,2583
SVR,H1,133,2024-02-16,2024-02-19,61498.0,0.0023252788708576,0.0006080413373303,61641.0,61535.39332616315,0.0,61498.0,105.6066738368536,11152.769558883576,1,1,2590
SVR,H2,133,2024-02-16,2024-02-20,61498.0,0.0050733357182346,0.0006170470868248,61810.0,61535.94716174557,0.0,61498.0,274.0528382544362,75104.95815531217,1,1,2589
SVR,H3,133,2024-02-16,2024-02-21,61498.0,0.0040001300855312,0.0013750426078209,61744.0,61582.562370295775,0.0,61498.0,161.4376297042254,26062.1082845186,1,1,2588
SVR,H4,133,2024-02-16,2024-02-22,61498.0,0.0026504926989494,0.0016704847225216,61661.0,61600.73146946563,0.0,61498.0,60.26853053436935,3632.2957727722105,1,1,2587
SVR,H5,133,2024-02-16,2024-02-23,61498.0,0.0066994048586945,0.0018494755715682,61910.0,61611.73904870031,0.0,61498.0,298.26095129969326,88959.59507019799,1,1,2586
SVR,H6,133,2024-02-16,2024-02-26,61498.0,0.0043578652964324,0.0021595639901261,61766.0,61630.80886626478,0.0,61498.0,135.19113373522123,18276.64264061447,1,1,2585
SVR,H7,133,2024-02-16,2024-02-27,61498.0,0.0055448957689681,0.0024807451719774,61839.0,61650.56086658628,0.0,61498.0,188.43913341372536,35509.30700171579,1,1,2584
SVR,H1,134,2024-02-19,2024-02-20,61641.0,0.0027416816729124,0.0002181481752816,61810.0,61654.44687167254,0.0,61641.0,155.5531283274613,24196.77573245965,1,1,2591
SVR,H2,134,2024-02-19,2024-02-21,61641.0,0.0016709657533136,0.0006189448984974,61744.0,61679.15238248828,0.0,61641.0,64.84761751171754,4205.213496946016,1,1,2590
SVR,H3,134,2024-02-19,2024-02-22,61641.0,0.0003244593695754,0.0013574130632443,61661.0,61724.67229863144,0.0,61641.0,63.67229863144166,4054.161613011488,1,1,2589
SVR,H4,134,2024-02-19,2024-02-23,61641.0,0.0043639785207896,0.0016540072009727,61910.0,61742.95465787516,0.0,61641.0,167.0453421248385,27904.146325604343,1,1,2588
SVR,H5,134,2024-02-19,2024-02-26,61641.0,0.0020278710598464,0.0018375473025459,61766.0,61754.26825327624,0.0,61641.0,11.731746723758988,137.63388119042975,1,1,2587
SVR,H6,134,2024-02-19,2024-02-27,61641.0,0.0032121477587969,0.0021253890922452,61839.0,61772.01110903509,0.0,61641.0,66.98889096490893,4487.511512708457,1,1,2586
SVR,H7,134,2024-02-19,2024-02-28,61641.0,0.0024496682402945,0.0024019859643357,61792.0,61789.06081682762,0.0,61641.0,2.939183172376943,8.63879772078379,1,1,2585
SVR,H1,135,2024-02-20,2024-02-21,61810.0,-0.0010677883837566,0.0001868231452495,61744.0,61821.54753860788,0.0,61810.0,77.54753860787605,6013.6207441400265,-1,1,2592
SVR,H2,135,2024-02-20,2024-02-22,61810.0,-0.00241061316939,0.0006207467622642,61661.0,61848.36835737556,0.0,61810.0,187.3683573755552,35106.901345613776,-1,1,2591
SVR,H3,135,2024-02-20,2024-02-23,61810.0,0.0016178611875101,0.0013741929436641,61910.0,61894.93886584788,0.0,61810.0,15.061134152121667,226.83776194820567,1,1,2590
SVR,H4,135,2024-02-20,2024-02-26,61810.0,-0.0007118589225044,0.0016682895063664,61766.0,61913.11697438851,0.0,61810.0,147.11697438851115,21643.404153229847,-1,1,2589
SVR,H5,135,2024-02-20,2024-02-27,61810.0,0.0004691797443778,0.0018425022609633,61839.0,61923.88506475015,0.0,61810.0,84.88506475014583,7205.47421763645,1,1,2588
SVR,H6,135,2024-02-20,2024-02-28,61810.0,-0.0002912150137518,0.002146987464512,61792.0,61942.70529518149,0.0,61810.0,150.70529518148396,22712.085995738213,-1,1,2587
SVR,H7,135,2024-02-20,2024-02-29,61810.0,0.0078142695356737,0.0024622643791546,62293.0,61962.19256127556,0.0,61810.0,330.80743872444145,109433.56151542508,1,1,2586
SVR,H1,136,2024-02-21,2024-02-22,61744.0,-0.0013442601710287,0.0004634393016163,61661.0,61772.614596239,0.0,61744.0,111.6145962390001,12457.818093595011,-1,1,2593
SVR,H2,136,2024-02-21,2024-02-23,61744.0,0.0026885203420574,0.000621153586169,61910.0,61782.35250702442,0.0,61744.0,127.64749297557864,16293.8824629504,1,1,2592
SVR,H3,136,2024-02-21,2024-02-26,61744.0,0.0003563099248509,0.0013785025785379,61766.0,61829.11426320925,0.0,61744.0,63.11426320925239,3983.410220446789,1,1,2591
SVR,H4,136,2024-02-21,2024-02-27,61744.0,0.0015386110391293,0.0016698894378943,61839.0,61847.10565345335,0.0,61744.0,8.105653453349078,65.70161790578983,1,1,2590
SVR,H5,136,2024-02-21,2024-02-28,61744.0,0.0007774034724021,0.0018479303426553,61792.0,61858.09861107691,0.0,61744.0,66.09861107690813,4369.026386296362,1,1,2589
SVR,H6,136,2024-02-21,2024-02-29,61744.0,0.0088915522155998,0.0021583723552709,62293.0,61877.26654270385,0.0,61744.0,415.7334572961481,172834.3075154082,1,1,2588
SVR,H7,136,2024-02-21,2024-03-01,61744.0,0.022528504793988,0.0024743704106908,63135.0,61896.7775266377,0.0,61744.0,1238.222473362301,1533194.8935394534,1,1,2587
SVR,H1,137,2024-02-22,2024-02-23,61661.0,0.0040382089164949,0.0001118018527374,61910.0,61667.89381404165,0.0,61661.0,242.10618595834967,58615.40527929899,1,1,2594
SVR,H2,137,2024-02-22,2024-02-26,61661.0,0.0017028591816545,0.000619923891885,61766.0,61699.22512709752,0.0,61661.0,66.77487290248246,4458.883651142686,1,1,2593
SVR,H3,137,2024-02-22,2024-02-27,61661.0,0.0028867517555666,0.0013748638792354,61839.0,61745.77548165754,0.0,61661.0,93.2245183424602,8690.8108201837,1,1,2592
SVR,H4,137,2024-02-22,2024-02-28,61661.0,0.0021245195504451,0.0016492590617665,61792.0,61762.69496300758,0.0,61661.0,29.30503699241672,858.7851931269122,1,1,2591
SVR,H5,137,2024-02-22,2024-02-29,61661.0,0.0102495905029111,0.0017665130410145,62293.0,61769.924960622,0.0,61661.0,523.0750393780036,273607.4968203,1,1,2590
SVR,H6,137,2024-02-22,2024-03-01,61661.0,0.0239048993691313,0.0020250394276822,63135.0,61785.86595615031,0.0,61661.0,1349.1340438496918,1820162.6682742224,1,1,2589
SVR,H7,137,2024-02-22,2024-03-04,61661.0,0.0315272214203468,0.0023319143799912,63605.0,61804.788172584646,0.0,61661.0,1800.2118274153545,3240762.62356613,1,1,2588
SVR,H1,138,2024-02-23,2024-02-26,61910.0,-0.0023259570344047,0.0002699887935332,61766.0,61926.71500620763,0.0,61910.0,160.71500620763254,25829.313220319367,-1,1,2595
SVR,H2,138,2024-02-23,2024-02-27,61910.0,-0.0011468260377968,0.0006209218794743,61839.0,61948.44127355826,0.0,61910.0,109.44127355825913,11977.392358053708,-1,1,2594
SVR,H3,138,2024-02-23,2024-02-28,61910.0,-0.0019059925698594,0.0013749752795061,61792.0,61995.12471955423,0.0,61910.0,203.12471955423095,41259.65169398498,-1,1,2593
SVR,H4,138,2024-02-23,2024-02-29,61910.0,0.0061863996123405,0.0016690109686808,62293.0,62013.32846907103,0.0,61910.0,279.67153092897206,78216.16521215497,1,1,2592
SVR,H5,138,2024-02-23,2024-03-01,61910.0,0.0197867872718462,0.0018486868966525,63135.0,62024.45220577176,0.0,61910.0,1110.547794228245,1233316.4032652206,1,1,2591
SVR,H6,138,2024-02-23,2024-03-04,61910.0,0.0273784525924729,0.0021503260421937,63605.0,62043.12668527222,0.0,61910.0,1561.8733147277817,2439448.251258748,1,1,2590
SVR,H7,138,2024-02-23,2024-03-05,61910.0,0.0368761104829591,0.0024669122795915,64193.0,62062.72653922951,0.0,61910.0,2130.2734607704915,4538065.017663087,1,1,2589
SVR,H1,139,2024-02-26,2024-02-27,61766.0,0.0011818799987048,0.0002980752967099,61839.0,61784.410918776586,0.0,61766.0,54.58908122341381,2979.9677888164706,1,1,2596
SVR,H2,139,2024-02-26,2024-02-28,61766.0,0.0004209435611826,0.000621265471605,61792.0,61804.37308311917,0.0,61766.0,12.37308311916422,153.09318587374662,1,1,2595
SVR,H3,139,2024-02-26,2024-02-29,61766.0,0.0085322021824305,0.0013666811595557,62293.0,61850.41442850111,0.0,61766.0,442.58557149888657,195881.988098996,1,1,2594
SVR,H4,139,2024-02-26,2024-03-01,61766.0,0.0221642975099569,0.0016607186365648,63135.0,61868.57594730607,0.0,61766.0,1266.424052693932,1603829.8812417232,1,1,2593
SVR,H5,139,2024-02-26,2024-03-04,61766.0,0.0297736618851796,0.0018333138481435,63605.0,61879.23646314444,0.0,61766.0,1725.7635368555566,2978259.7851402,1,1,2592
SVR,H6,139,2024-02-26,2024-03-05,61766.0,0.0392934624226921,0.0021404201800811,64193.0,61898.2051928429,0.0,61766.0,2294.794807157101,5266083.206955195,1,1,2591
SVR,H7,139,2024-02-26,2024-03-06,61766.0,0.0530388887089985,0.0024535128952483,65042.0,61917.54367748791,0.0,61766.0,3124.456322512094,9762227.311285803,1,1,2590
SVR,H1,140,2024-02-27,2024-02-28,61839.0,-0.0007600381636184,0.0001896611691368,61792.0,61850.72845703825,0.0,61839.0,58.72845703824714,3449.0316660932403,-1,1,2597
SVR,H2,140,2024-02-27,2024-02-29,61839.0,0.0073416452400587,0.0006260609289967,62293.0,61877.71498178823,0.0,61839.0,415.28501821176906,172461.64635114936,1,1,2596
SVR,H3,140,2024-02-27,2024-03-01,61839.0,0.0209576480861592,0.0013736232453999,63135.0,61923.94348787229,0.0,61839.0,1211.0565121277104,1466657.8755669354,1,1,2595
SVR,H4,140,2024-02-27,2024-03-04,61839.0,0.0285580297223435,0.0016682220524129,63605.0,61942.16118349916,0.0,61839.0,1662.8388165008364,2765032.929661902,1,1,2594
SVR,H5,140,2024-02-27,2024-03-05,61839.0,0.0380665922799527,0.001851594967548,64193.0,61953.50078119821,0.0,61839.0,2239.499218801786,5015356.751013809,1,1,2593
SVR,H6,140,2024-02-27,2024-03-06,61839.0,0.0517957922993579,0.0021610857339291,65042.0,61972.63938070044,0.0,61839.0,3069.3606192995576,9420974.611306963,1,1,2592
SVR,H7,140,2024-02-27,2024-03-07,61839.0,0.0550946813499571,0.0024748491396693,65246.0,61992.042195948015,0.0,61839.0,3253.957804051985,10588241.390550813,1,1,2591
SVR,H1,141,2024-02-28,2024-02-29,61792.0,0.0081078456758156,0.0002400755798278,62293.0,61806.83475022873,0.0,61792.0,486.1652497712712,236356.6500851625,1,1,2598
SVR,H2,141,2024-02-28,2024-03-01,61792.0,0.0217342050750906,0.0006206294801365,63135.0,61830.3499368366,0.0,61792.0,1304.6500631634044,1702111.787312275,1,1,2597
SVR,H3,141,2024-02-28,2024-03-04,61792.0,0.0293403676851371,0.0013696668233737,63605.0,61876.63445234992,0.0,61792.0,1728.3655476500862,2987247.4663037825,1,1,2596
SVR,H4,141,2024-02-28,2024-03-05,61792.0,0.0388561626100465,0.0016606643006606,64193.0,61894.61576846643,0.0,61792.0,2298.3842315335714,5282570.075762166,1,1,2595
SVR,H5,141,2024-02-28,2024-03-06,61792.0,0.0525958052822372,0.0018347641839067,65042.0,61905.373748451966,0.0,61792.0,3136.626251548034,9838424.24190027,1,1,2594
SVR,H6,141,2024-02-28,2024-03-07,61792.0,0.0558972035214915,0.0021366246538566,65246.0,61924.0263106111,0.0,61792.0,3321.9736893888985,11035509.19299209,1,1,2593
SVR,H7,141,2024-02-28,2024-03-08,61792.0,0.0656233816675297,0.002443219984691,65847.0,61942.97144929403,0.0,61792.0,3904.028550705967,15241438.924727334,1,1,2592
SVR,H1,142,2024-02-29,2024-03-01,62293.0,0.0135167675340728,0.0002844157621753,63135.0,62310.71711107319,0.0,62293.0,824.282888926813,679442.2809775327,1,1,2599
SVR,H2,142,2024-02-29,2024-03-04,62293.0,0.0210617565376527,0.0006231836393253,63605.0,62331.819978444495,0.0,62293.0,1273.180021555505,1620987.367288076,1,1,2598
SVR,H3,142,2024-02-29,2024-03-05,62293.0,0.0305010193761738,0.001374948753877,64193.0,62378.64968272526,0.0,62293.0,1814.3503172747369,3291867.073794938,1,1,2597
SVR,H4,142,2024-02-29,2024-03-06,62293.0,0.0441301590868958,0.0016704113593352,65042.0,62397.05493480708,0.0,62293.0,2644.945065192922,6995734.39788839,1,1,2596
SVR,H5,142,2024-02-29,2024-03-07,62293.0,0.0474050053778112,0.0018493971010966,65246.0,62408.20449361861,0.0,62293.0,2837.795506381386,8053083.336038387,1,1,2595
SVR,H6,142,2024-02-29,2024-03-08,62293.0,0.0570529594015378,0.0021590728229298,65847.0,62427.49512335877,0.0,62293.0,3419.504876641229,11693013.601373147,1,1,2594
SVR,H7,142,2024-02-29,2024-03-11,62293.0,0.057454288603856,0.0024764848031869,65872.0,62447.26766784492,0.0,62293.0,3424.73233215508,11728791.54690837,1,1,2593
SVR,H1,143,2024-03-01,2024-03-04,63135.0,0.0074443652490694,0.0004044684671757,63605.0,63160.536116675146,0.0,63135.0,444.46388332485367,197548.14358020917,1,1,2600
SVR,H2,143,2024-03-01,2024-03-05,63135.0,0.0167577413479051,0.000631641328286,64193.0,63174.87867526135,0.0,63135.0,1018.121324738655,1036571.0318875936,1,1,2599
SVR,H3,143,2024-03-01,2024-03-06,63135.0,0.0302051160212244,0.0013844365241534,65042.0,63222.40639995242,0.0,63135.0,1819.5936000475776,3310920.869334104,1,1,2598
SVR,H4,143,2024-03-01,2024-03-07,63135.0,0.0334362873208204,0.0016789709226809,65246.0,63241.001829203466,0.0,63135.0,2004.9981707965344,4020017.664897449,1,1,2597
SVR,H5,143,2024-03-01,2024-03-08,63135.0,0.0429555713946305,0.0018540239496844,65847.0,63252.05380206333,0.0,63135.0,2594.946197936668,6733745.770185968,1,1,2596
SVR,H6,143,2024-03-01,2024-03-11,63135.0,0.0433515482695809,0.002167340818621,65872.0,63271.83506258365,0.0,63135.0,2600.164937416353,6760857.701769389,1,1,2595
SVR,H7,143,2024-03-01,2024-03-12,63135.0,0.0348301259206462,0.0024837858737554,65334.0,63291.81382113955,0.0,63135.0,2042.186178860451,4170524.38912865,1,1,2594
SVR,H1,144,2024-03-04,2024-03-05,63605.0,0.009244556245578,0.0003162202931303,64193.0,63625.11319174456,0.0,63605.0,567.88680825544,322495.4269905508,1,1,2601
SVR,H2,144,2024-03-04,2024-03-06,63605.0,0.0225925634777139,0.0006394315865133,65042.0,63645.67104606019,0.0,63605.0,1396.3289539398102,1949734.5476106445,1,1,2600
SVR,H3,144,2024-03-04,2024-03-07,63605.0,0.02579985850169,0.001404046375488,65246.0,63694.30436971292,0.0,63605.0,1551.6956302870822,2407759.329052025,1,1,2599
SVR,H4,144,2024-03-04,2024-03-08,63605.0,0.0352488011948746,0.0016921120527375,65847.0,63712.62678711437,0.0,63605.0,2134.373212885628,4555549.011883719,1,1,2598
SVR,H5,144,2024-03-04,2024-03-11,63605.0,0.035641852055656,0.0018677343446985,65872.0,63723.797242994544,0.0,63605.0,2148.202757005456,4614775.085205843,1,1,2597
SVR,H6,144,2024-03-04,2024-03-12,63605.0,0.0271833975316406,0.0021765786479343,65334.0,63743.44128490187,0.0,63605.0,1590.55871509813,2529877.0261746147,1,1,2596
SVR,H7,144,2024-03-04,2024-03-13,63605.0,0.0332049367188114,0.0024940732578252,65717.0,63763.63552956398,0.0,63605.0,1953.3644704360197,3815632.754361791,1,1,2595
SVR,H1,145,2024-03-05,2024-03-06,64193.0,0.0132257411244216,0.0003365447587173,65042.0,64214.60381769634,0.0,64193.0,827.3961823036589,684584.4424906694,1,1,2602
SVR,H2,145,2024-03-05,2024-03-07,64193.0,0.0164036577196891,0.0006444783916182,65246.0,64234.37100139315,0.0,64193.0,1011.6289986068514,1023393.2308223008,1,1,2601
SVR,H3,145,2024-03-05,2024-03-08,64193.0,0.0257660492577072,0.0014266348663884,65847.0,64284.57997197808,0.0,64193.0,1562.420028021923,2441156.3439640263,1,1,2600
SVR,H4,145,2024-03-05,2024-03-11,64193.0,0.0261554998208526,0.0017165918781359,65872.0,64303.19318243318,0.0,64193.0,1568.8068175668232,2461154.8308441434,1,1,2599
SVR,H5,145,2024-03-05,2024-03-12,64193.0,0.0177745237019613,0.0018867082363294,65334.0,64314.1134618147,0.0,64193.0,1019.8865381853028,1040168.5507716014,1,1,2598
SVR,H6,145,2024-03-05,2024-03-13,64193.0,0.0237409063293505,0.0021976444449072,65717.0,64334.07338985193,0.0,64193.0,1382.926610148068,1912486.0090556263,1,1,2597
SVR,H7,145,2024-03-05,2024-03-14,64193.0,0.0193479039770692,0.0025115709066391,65435.0,64354.22527120989,0.0,64193.0,1080.7747287901077,1168074.0143913303,1,1,2596
SVR,H1,146,2024-03-06,2024-03-07,65042.0,0.0031364349189755,0.0003519251297245,65246.0,65064.889914287545,0.0,65042.0,181.11008571245475,32800.8631467727,1,1,2603
SVR,H2,146,2024-03-06,2024-03-08,65042.0,0.0123766181851725,0.0006529751291775,65847.0,65084.470808351965,0.0,65042.0,762.5291916480346,581450.7681154051,1,1,2602
SVR,H3,146,2024-03-06,2024-03-11,65042.0,0.0127609852095569,0.0014472348754334,65872.0,65136.131050767945,0.0,65042.0,735.8689492320555,541503.1104438894,1,1,2601
SVR,H4,146,2024-03-06,2024-03-12,65042.0,0.004489406844808,0.0017468625227081,65334.0,65155.61943220199,0.0,65042.0,178.38056779801263,31819.62696794138,1,1,2600
SVR,H5,146,2024-03-06,2024-03-13,65042.0,0.0103779096583744,0.0019189196675557,65717.0,65166.81037301717,0.0,65042.0,550.1896269828358,302708.625639512,1,1,2599
SVR,H6,146,2024-03-06,2024-03-14,65042.0,0.0060422496233203,0.0022260813901146,65435.0,65186.78878577584,0.0,65042.0,248.2112142241604,61608.806866632025,1,1,2598
SVR,H7,146,2024-03-06,2024-03-15,65042.0,0.0049967713169951,0.0025395955198221,65367.0,65207.18037180028,0.0,65042.0,159.8196281997225,25542.31355789753,1,1,2597
SVR,H1,147,2024-03-07,2024-03-08,65246.0,0.0092112926462923,0.0003511429778354,65847.0,65268.91067473184,0.0,65246.0,578.0893252681562,334187.26798899216,1,1,2604
SVR,H2,147,2024-03-07,2024-03-11,65246.0,0.0095944578978022,0.0006586775527197,65872.0,65288.976075604754,0.0,65246.0,583.0239243952456,339916.896417233,1,1,2603
